,StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,DistributionChannel,UserLanguage,Consent,PID,FirstName,Meta_Browser,Meta_Version,Meta_Operating System,Meta_Resolution,GeneralTrust,TakeAdvantage,TryToHelp,Employment,TotalIncome,IncomeSource,IncomeSource_7_TEXT,ProtectYourself,CyberAttack,CovidSSA,AnnualReminder,GetProtected,lt_favorable,Race,Education,Married,Age,Gender,Zip,Previous Fraud,lose_money,amount_lost,attentionCheck,surveyArm,statusCode,body,autologinURL,rainloopUser,rainloopPass,StartDate_p2,EndDate_p2,Status_p2,Progress_p2,Duration (in seconds)_p2,Finished_p2,RecordedDate_p2,ResponseId_p2,RecipientLastName_p2,RecipientFirstName_p2,RecipientEmail_p2,ExternalReference_p2,DistributionChannel_p2,UserLanguage_p2,Consent_p2,Meta_Browser_p2,Meta_Version_p2,Meta_Operating System_p2,Meta_Resolution_p2,lt_medicare,sms_disability,lt_suspension,sms_redcross,attentionCheck_p2,LAST_NAME,LOGIN_LINK,FIRST_NAME,USER_ID,RESEARCH_NAME,POSTTIME,RESEARCHER_NAME,GOPHISH_GROUP_NAME,INTERVENTION_ID,EMAIL,USER_ID_clean,EMAIL_clean,GOPHISH_GROUP_NAME_clean,RESEARCHER_NAME_clean,INTERVENTION_ID_clean,RESEARCH_NAME_clean,LOGIN_LINK_clean,FIRST_NAME_clean,NoMatchingDynamoEmail,NumEmailsActedUpon,NumHeadersOpened,Opened_ImportantInformation,OpenedHeaders_ImportantInformation,TrustAction_ImportantInformation,DistrustAction_ImportantInformation,ImportantInformation,NoAction_ImportantInformation,Opened_AmazonPayment,OpenedHeaders_AmazonPayment,TrustAction_AmazonPayment,DistrustAction_AmazonPayment,AmazonPayment,NoAction_AmazonPayment,Opened_AmazonDelay,OpenedHeaders_AmazonDelay,TrustAction_AmazonDelay,DistrustAction_AmazonDelay,AmazonDelay,NoAction_AmazonDelay,Opened_RedCross,OpenedHeaders_RedCross,TrustAction_RedCross,DistrustAction_RedCross,RedCross,NoAction_RedCross,Opened_Disability,OpenedHeaders_Disability,TrustAction_Disability,DistrustAction_Disability,Disability,NoAction_Disability,Opened_ssa_optout,OpenedHeaders_ssa_optout,TrustAction_ssa_optout,DistrustAction_ssa_optout,ssa_optout,NoAction_ssa_optout,Opened_replacementCard,OpenedHeaders_replacementCard,TrustAction_replacementCard,DistrustAction_replacementCard,replacementCard,NoAction_replacementCard,Opened_annualReminderKLEW,OpenedHeaders_annualReminderKLEW,TrustAction_annualReminderKLEW,DistrustAction_annualReminderKLEW,annualReminderKLEW,NoAction_annualReminderKLEW
122,6/27/2021 9:07,6/27/2021 9:14,IP Address,100,396,True,6/27/2021 9:14,R_2BqRHT3IsmcNUNC,,,,,anonymous,EN,Yes,60d6bd31760e072b980885a5,,Chrome,77.0.3865.90,Windows NT 10.0,491x1064,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 30 or more hours per week","$80,000 - $99,999","Wages, Salary, Commissions, Bonuses or Tips",,,,,,,,African American or African (Non-Hispanic),Graduate or professional degree,Married,25-34,Male,10101.0,"Someone otherwise claiming to be from an organization or group they weren't really from,Someone selling fraudulent goods or services",No,,6.0,arm2_generalinfo,200.0,,3.20.89.142:7000?email=NjBkNmJkMzE3NjBlMDcyYjk4MDg4NWE1QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,60d6bd31760e072b980885a5@behavioralsurvey.com,Password1234*,6/30/2021 22:26,6/30/2021 22:34,IP Address,100.0,473.0,True,6/30/2021 22:34,R_2ANL7zTcJ9J6qje,,,,,anonymous,EN,Yes,Chrome,88.0.4324.152,Android 10,491x1064,Real,Fake,Real,Fake,7.0,,{'S': '3.20.89.142:7000?email=NjBkNmJkMzE3NjBlMDcyYjk4MDg4NWE1QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': ''},{'S': '60d6bd31760e072b980885a5'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 15:12:01 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm2_generalinfo'},{'S': '60d6bd31760e072b980885a5@behavioralsurvey.com'},60d6bd31760e072b980885a5,60d6bd31760e072b980885a5@behavioralsurvey.com,LiveTest_v5,Steve,arm2_generalinfo,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NjBkNmJkMzE3NjBlMDcyYjk4MDg4NWE1QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,,False,7,0,True,False,False,False,Real,False,True,False,False,True,Fake,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,True,Fake,False,True,False,False,False,Real,False,False,False,False,False,Real,True,True,False,False,True,Fake,False
123,6/27/2021 9:07,6/27/2021 9:14,IP Address,100,396,True,6/27/2021 9:14,R_2BqRHT3IsmcNUNC,,,,,anonymous,EN,Yes,60d6bd31760e072b980885a5,,Chrome,77.0.3865.90,Windows NT 10.0,491x1064,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 30 or more hours per week","$80,000 - $99,999","Wages, Salary, Commissions, Bonuses or Tips",,,,,,,,African American or African (Non-Hispanic),Graduate or professional degree,Married,25-34,Male,10101.0,"Someone otherwise claiming to be from an organization or group they weren't really from,Someone selling fraudulent goods or services",No,,6.0,arm2_generalinfo,200.0,,3.20.89.142:7000?email=NjBkNmJkMzE3NjBlMDcyYjk4MDg4NWE1QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,60d6bd31760e072b980885a5@behavioralsurvey.com,Password1234*,6/30/2021 22:25,6/30/2021 22:26,IP Address,31.0,69.0,False,7/1/2021 22:26,R_vJj2IdB0MZHJa2B,,,,,anonymous,EN,Yes,Chrome,77.0.3865.90,Windows NT 10.0,491x1064,,,,,,,{'S': '3.20.89.142:7000?email=NjBkNmJkMzE3NjBlMDcyYjk4MDg4NWE1QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': ''},{'S': '60d6bd31760e072b980885a5'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 15:12:01 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm2_generalinfo'},{'S': '60d6bd31760e072b980885a5@behavioralsurvey.com'},60d6bd31760e072b980885a5,60d6bd31760e072b980885a5@behavioralsurvey.com,LiveTest_v5,Steve,arm2_generalinfo,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NjBkNmJkMzE3NjBlMDcyYjk4MDg4NWE1QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,,False,7,0,True,False,False,False,Real,False,True,False,False,True,Fake,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,True,Fake,False,True,False,False,False,Real,False,False,False,False,False,Real,True,True,False,False,True,Fake,False
124,6/27/2021 9:11,6/27/2021 9:14,IP Address,100,187,True,6/27/2021 9:14,R_pGeyx8WuFTwL369,,,,,anonymous,EN,Yes,5ef578711f51161d8f046c8d,,Chrome,90.0.4430.93,Macintosh,1280x800,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 30 or more hours per week","$0 - $19,999","Wages, Salary, Commissions, Bonuses or Tips",,,,,,,,White or Caucasian (Non-Hispanic),Graduate or professional degree,Single,25-34,Female,47404.0,"Someone claiming to be from the Social Security Administration (but wasn't),Someone claiming to be from the IRS (but wasn't),Someone claiming to be from another government agency (but wasn't),Someone selling fraudulent goods or services",No,,6.0,arm3_tips,200.0,,3.20.89.142:7000?email=NWVmNTc4NzExZjUxMTYxZDhmMDQ2YzhkQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,5ef578711f51161d8f046c8d@behavioralsurvey.com,Password1234*,7/2/2021 10:55,7/2/2021 11:02,IP Address,100.0,433.0,True,7/2/2021 11:02,R_1GOoNoGBJNv4bTA,,,,,anonymous,EN,Yes,Chrome,91.0.4472.114,Macintosh,1280x800,Fake,Fake,Real,Fake,7.0,,{'S': '3.20.89.142:7000?email=NWVmNTc4NzExZjUxMTYxZDhmMDQ2YzhkQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': ''},{'S': '5ef578711f51161d8f046c8d'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 15:13:24 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm3_tips'},{'S': '5ef578711f51161d8f046c8d@behavioralsurvey.com'},5ef578711f51161d8f046c8d,5ef578711f51161d8f046c8d@behavioralsurvey.com,LiveTest_v5,Steve,arm3_tips,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NWVmNTc4NzExZjUxMTYxZDhmMDQ2YzhkQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,,False,8,3,True,False,False,True,Fake,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,True,False,True,Fake,False,True,True,False,True,Fake,False,True,True,False,True,Fake,False,True,False,False,True,Fake,False,False,False,False,True,Fake,False
126,6/27/2021 9:21,6/27/2021 9:23,IP Address,100,125,True,6/27/2021 9:23,R_2DOIIi6HeYN9jpl,,,,,anonymous,EN,Yes,60d7d5dc074e8bc367732eb6,Catherine,Chrome,88.0.4324.186,CrOS x86_64 13597.94.0,1366x768,Most people can be trusted,Would try to be fair no matter what,Try to help others,"Employed, working 30 or more hours per week","$80,000 - $99,999","Wages, Salary, Commissions, Bonuses or Tips,Other - Write In",unemployment,,,,,,,White or Caucasian (Non-Hispanic),Graduate or professional degree,Single,35-44,Female,48329.0,Someone claiming to be from the IRS (but wasn't),No,,6.0,arm1_control,200.0,,3.20.89.142:7000?email=NjBkN2Q1ZGMwNzRlOGJjMzY3NzMyZWI2QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,60d7d5dc074e8bc367732eb6@behavioralsurvey.com,Password1234*,7/2/2021 9:02,7/2/2021 9:06,IP Address,100.0,282.0,True,7/2/2021 9:06,R_vYA5yK8hnVrsmSl,,,,,anonymous,EN,Yes,Chrome,88.0.4324.186,CrOS x86_64 13597.94.0,1366x768,Fake,Fake,Fake,Fake,7.0,,{'S': '3.20.89.142:7000?email=NjBkN2Q1ZGMwNzRlOGJjMzY3NzMyZWI2QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Catherine'},{'S': '60d7d5dc074e8bc367732eb6'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 15:22:19 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm1_control'},{'S': '60d7d5dc074e8bc367732eb6@behavioralsurvey.com'},60d7d5dc074e8bc367732eb6,60d7d5dc074e8bc367732eb6@behavioralsurvey.com,LiveTest_v5,Steve,arm1_control,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NjBkN2Q1ZGMwNzRlOGJjMzY3NzMyZWI2QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Catherine,False,6,0,True,False,False,False,Real,False,True,False,False,True,Fake,False,False,False,False,False,Real,True,True,False,False,False,Real,False,True,False,False,True,Fake,False,False,False,False,False,Real,True,True,False,False,False,Real,False,True,False,False,True,Fake,False
131,6/27/2021 9:34,6/27/2021 9:36,IP Address,100,138,True,6/27/2021 9:36,R_r7vbqHg1oe2ipvX,,,,,anonymous,EN,Yes,60d6b3920dd0087a3eb1023c,,Chrome,62.0.3202.9,Windows NT 10.0,412x846,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 30 or more hours per week","$40,000 - $59,999","Wages, Salary, Commissions, Bonuses or Tips",,,,,,,,African American or African (Non-Hispanic),Bachelor degree,Single,25-34,Male,,,,,8.0,arm2_generalinfo,500.0,"""Could not create mail""",,,,6/30/2021 21:32,6/30/2021 21:36,IP Address,100.0,236.0,True,6/30/2021 21:36,R_1Kd6jEMjF4m8Z93,,,,,anonymous,EN,Yes,Chrome,62.0.3202.9,Windows NT 10.0,412x846,Real,Fake,Fake,Fake,7.0,,{'S': '3.20.89.142:7000?email=NjBkNmIzOTIwZGQwMDg3YTNlYjEwMjNjQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': ''},{'S': '60d6b3920dd0087a3eb1023c'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 15:10:40 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm2_generalinfo'},{'S': '60d6b3920dd0087a3eb1023c@behavioralsurvey.com'},60d6b3920dd0087a3eb1023c,60d6b3920dd0087a3eb1023c@behavioralsurvey.com,LiveTest_v5,Steve,arm2_generalinfo,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NjBkNmIzOTIwZGQwMDg3YTNlYjEwMjNjQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,,False,8,1,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,True,Fake,False,True,False,False,True,Fake,False,True,False,False,True,Fake,False,True,True,False,False,Real,False
132,6/27/2021 9:34,6/27/2021 9:36,IP Address,100,138,True,6/27/2021 9:36,R_r7vbqHg1oe2ipvX,,,,,anonymous,EN,Yes,60d6b3920dd0087a3eb1023c,,Chrome,62.0.3202.9,Windows NT 10.0,412x846,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 30 or more hours per week","$40,000 - $59,999","Wages, Salary, Commissions, Bonuses or Tips",,,,,,,,African American or African (Non-Hispanic),Bachelor degree,Single,25-34,Male,,,,,8.0,arm2_generalinfo,500.0,"""Could not create mail""",,,,6/30/2021 21:12,6/30/2021 21:32,IP Address,54.0,1188.0,False,7/1/2021 21:32,R_1d4WorPWDeyhrR6,,,,,anonymous,EN,Yes,Chrome,62.0.3202.9,Windows NT 10.0,412x846,,,,,,,{'S': '3.20.89.142:7000?email=NjBkNmIzOTIwZGQwMDg3YTNlYjEwMjNjQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': ''},{'S': '60d6b3920dd0087a3eb1023c'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 15:10:40 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm2_generalinfo'},{'S': '60d6b3920dd0087a3eb1023c@behavioralsurvey.com'},60d6b3920dd0087a3eb1023c,60d6b3920dd0087a3eb1023c@behavioralsurvey.com,LiveTest_v5,Steve,arm2_generalinfo,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NjBkNmIzOTIwZGQwMDg3YTNlYjEwMjNjQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,,False,8,1,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,True,Fake,False,True,False,False,True,Fake,False,True,False,False,True,Fake,False,True,True,False,False,Real,False
140,6/27/2021 10:05,6/27/2021 10:08,IP Address,100,166,True,6/27/2021 10:08,R_W0NSeAMHUY7Wjv3,,,,,anonymous,EN,Yes,5de433926a2a0801c28903be,E,Chrome,91.0.4472.114,Macintosh,2560x1440,Most people can be trusted,Would try to be fair no matter what,Try to help others,"Employed, working 30 or more hours per week","$100,000 - $149,999",Self-Employment Income from a Farm or Non-Farm Business You Own,,,,,,,,White or Caucasian (Non-Hispanic),Graduate or professional degree,Married,35-44,Female,11222.0,"Someone claiming to be from the IRS (but wasn't),Someone otherwise claiming to be from an organization or group they weren't really from,Someone selling fraudulent goods or services",No,,6.0,arm3_tips,200.0,,3.20.89.142:7000?email=NWRlNDMzOTI2YTJhMDgwMWMyODkwM2JlQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,5de433926a2a0801c28903be@behavioralsurvey.com,Password1234*,7/4/2021 18:45,7/4/2021 18:51,IP Address,100.0,322.0,True,7/4/2021 18:51,R_SH0MGFKkfwNU11v,,,,,anonymous,EN,Yes,Chrome,91.0.4472.114,Macintosh,2560x1440,Real,Fake,Fake,Real,7.0,,{'S': '3.20.89.142:7000?email=NWRlNDMzOTI2YTJhMDgwMWMyODkwM2JlQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'E'},{'S': '5de433926a2a0801c28903be'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 16:06:52 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm3_tips'},{'S': '5de433926a2a0801c28903be@behavioralsurvey.com'},5de433926a2a0801c28903be,5de433926a2a0801c28903be@behavioralsurvey.com,LiveTest_v5,Steve,arm3_tips,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NWRlNDMzOTI2YTJhMDgwMWMyODkwM2JlQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,E,False,6,0,False,False,False,False,Real,True,False,False,False,True,Fake,False,True,False,False,False,Real,False,True,False,False,True,Fake,False,False,False,False,True,Fake,False,False,False,False,False,Real,True,True,False,False,False,Real,False,True,False,False,True,Fake,False
143,6/27/2021 10:14,6/27/2021 10:21,IP Address,100,395,True,6/27/2021 10:21,R_1ePgNnih6UbsUZw,,,,,anonymous,EN,Yes,60c5c050916185dbaafe82be,anjey,Chrome,91.0.4472.114,Windows NT 6.1,1280x800,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 30 or more hours per week","$60,000 - $79,999","Wages, Salary, Commissions, Bonuses or Tips",,,,,,,,White or Caucasian (Non-Hispanic),Graduate or professional degree,Married,25-34,Female,544.0,Someone claiming to be from your company (but wasn't),No,,6.0,arm2_generalinfo,200.0,,3.20.89.142:7000?email=NjBjNWMwNTA5MTYxODVkYmFhZmU4MmJlQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,60c5c050916185dbaafe82be@behavioralsurvey.com,Password1234*,7/1/2021 0:43,7/1/2021 0:58,IP Address,100.0,903.0,True,7/1/2021 0:58,R_2X0DJq5RGM3a8WT,,,,,anonymous,EN,Yes,Chrome,91.0.4472.124,Windows NT 6.1,1280x800,Fake,Real,Real,Real,7.0,,{'S': '3.20.89.142:7000?email=NjBjNWMwNTA5MTYxODVkYmFhZmU4MmJlQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'anjey'},{'S': '60c5c050916185dbaafe82be'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 16:17:08 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm2_generalinfo'},{'S': '60c5c050916185dbaafe82be@behavioralsurvey.com'},60c5c050916185dbaafe82be,60c5c050916185dbaafe82be@behavioralsurvey.com,LiveTest_v5,Steve,arm2_generalinfo,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NjBjNWMwNTA5MTYxODVkYmFhZmU4MmJlQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,anjey,False,7,2,True,False,False,False,Real,False,False,True,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,False,False,False,False,Real,True,True,True,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False
146,6/27/2021 10:20,6/27/2021 10:32,IP Address,100,681,True,6/27/2021 10:32,R_BF04neKcSqoYcyB,,,,,anonymous,EN,Yes,60d045650b0a7c6b984ec2d0,vicky,Chrome,89.0.4371.0,Windows NT 10.0,1600x900,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 30 or more hours per week","$100,000 - $149,999","Wages, Salary, Commissions, Bonuses or Tips",,,,,,,,White or Caucasian (Non-Hispanic),Bachelor degree,Married,35-44,Female,32210.0,"Someone otherwise claiming to be from an organization or group they weren't really from,Someone selling fraudulent goods or services",No,,6.0,arm1_control,200.0,,3.20.89.142:7000?email=NjBkMDQ1NjUwYjBhN2M2Yjk4NGVjMmQwQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,60d045650b0a7c6b984ec2d0@behavioralsurvey.com,Password1234*,7/1/2021 1:16,7/1/2021 1:32,IP Address,100.0,925.0,True,7/1/2021 1:32,R_3EQHVClIr8gO8ak,,,,,anonymous,EN,Yes,Chrome,89.0.4371.0,Windows NT 10.0,1600x900,Real,Fake,Fake,Fake,7.0,,{'S': '3.20.89.142:7000?email=NjBkMDQ1NjUwYjBhN2M2Yjk4NGVjMmQwQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'vicky'},{'S': '60d045650b0a7c6b984ec2d0'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 16:30:09 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm1_control'},{'S': '60d045650b0a7c6b984ec2d0@behavioralsurvey.com'},60d045650b0a7c6b984ec2d0,60d045650b0a7c6b984ec2d0@behavioralsurvey.com,LiveTest_v5,Steve,arm1_control,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NjBkMDQ1NjUwYjBhN2M2Yjk4NGVjMmQwQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,vicky,False,7,0,False,False,False,False,Real,True,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,True,Fake,False,False,False,False,True,Fake,False,True,False,False,False,Real,False,True,False,False,True,Fake,False
148,6/27/2021 10:34,6/27/2021 10:37,IP Address,100,182,True,6/27/2021 10:37,R_3MtyT9V0fKzJRHs,,,,,anonymous,EN,Yes,60d753b2c874004dc6fdb6fc,Julie,Chrome,91.0.4472.102,CrOS x86_64 13904.55.0,1536x864,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 30 or more hours per week","$80,000 - $99,999","Wages, Salary, Commissions, Bonuses or Tips",,,,,,,,White or Caucasian (Non-Hispanic),Graduate or professional degree,Divorced or Separated,45-54,Female,60610.0,"Someone claiming to be from the Social Security Administration (but wasn't),Someone claiming to be from the IRS (but wasn't),Someone otherwise claiming to be from an organization or group they weren't really from",No,,6.0,arm3_tips,200.0,,3.20.89.142:7000?email=NjBkNzUzYjJjODc0MDA0ZGM2ZmRiNmZjQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,60d753b2c874004dc6fdb6fc@behavioralsurvey.com,Password1234*,7/1/2021 10:36,7/1/2021 10:40,IP Address,100.0,207.0,True,7/1/2021 10:40,R_3Kx4Yfa6qRV1cXU,,,,,anonymous,EN,Yes,Chrome,90.0.4430.212,Windows NT 10.0,1707x1067,Real,Fake,Fake,Real,7.0,,{'S': '3.20.89.142:7000?email=NjBkNzUzYjJjODc0MDA0ZGM2ZmRiNmZjQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Julie'},{'S': '60d753b2c874004dc6fdb6fc'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 16:36:01 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm3_tips'},{'S': '60d753b2c874004dc6fdb6fc@behavioralsurvey.com'},60d753b2c874004dc6fdb6fc,60d753b2c874004dc6fdb6fc@behavioralsurvey.com,LiveTest_v5,Steve,arm3_tips,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NjBkNzUzYjJjODc0MDA0ZGM2ZmRiNmZjQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Julie,False,8,0,True,False,False,False,Real,False,True,False,False,True,Fake,False,True,False,False,False,Real,False,True,False,False,True,Fake,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False
149,6/27/2021 10:34,6/27/2021 10:37,IP Address,100,182,True,6/27/2021 10:37,R_3MtyT9V0fKzJRHs,,,,,anonymous,EN,Yes,60d753b2c874004dc6fdb6fc,Julie,Chrome,91.0.4472.102,CrOS x86_64 13904.55.0,1536x864,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 30 or more hours per week","$80,000 - $99,999","Wages, Salary, Commissions, Bonuses or Tips",,,,,,,,White or Caucasian (Non-Hispanic),Graduate or professional degree,Divorced or Separated,45-54,Female,60610.0,"Someone claiming to be from the Social Security Administration (but wasn't),Someone claiming to be from the IRS (but wasn't),Someone otherwise claiming to be from an organization or group they weren't really from",No,,6.0,arm3_tips,200.0,,3.20.89.142:7000?email=NjBkNzUzYjJjODc0MDA0ZGM2ZmRiNmZjQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,60d753b2c874004dc6fdb6fc@behavioralsurvey.com,Password1234*,7/1/2021 10:31,7/1/2021 10:36,IP Address,31.0,323.0,False,7/2/2021 10:36,R_3DuakRhZ2HMFQv5,,,,,anonymous,EN,Yes,Chrome,90.0.4430.212,Windows NT 10.0,1707x1067,,,,,,,{'S': '3.20.89.142:7000?email=NjBkNzUzYjJjODc0MDA0ZGM2ZmRiNmZjQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Julie'},{'S': '60d753b2c874004dc6fdb6fc'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 16:36:01 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm3_tips'},{'S': '60d753b2c874004dc6fdb6fc@behavioralsurvey.com'},60d753b2c874004dc6fdb6fc,60d753b2c874004dc6fdb6fc@behavioralsurvey.com,LiveTest_v5,Steve,arm3_tips,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NjBkNzUzYjJjODc0MDA0ZGM2ZmRiNmZjQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Julie,False,8,0,True,False,False,False,Real,False,True,False,False,True,Fake,False,True,False,False,False,Real,False,True,False,False,True,Fake,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False
