,StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,DistributionChannel,UserLanguage,Consent,PID,FirstName,Meta_Browser,Meta_Version,Meta_Operating System,Meta_Resolution,GeneralTrust,TakeAdvantage,TryToHelp,Employment,TotalIncome,IncomeSource,IncomeSource_7_TEXT,ProtectYourself,CyberAttack,CovidSSA,AnnualReminder,GetProtected,lt_favorable,Race,Education,Married,Age,Gender,Zip,Previous Fraud,lose_money,amount_lost,attentionCheck,surveyArm,statusCode,body,autologinURL,rainloopUser,rainloopPass,StartDate_p2,EndDate_p2,Status_p2,Progress_p2,Duration (in seconds)_p2,Finished_p2,RecordedDate_p2,ResponseId_p2,RecipientLastName_p2,RecipientFirstName_p2,RecipientEmail_p2,ExternalReference_p2,DistributionChannel_p2,UserLanguage_p2,Consent_p2,Meta_Browser_p2,Meta_Version_p2,Meta_Operating System_p2,Meta_Resolution_p2,lt_medicare,sms_disability,lt_suspension,sms_redcross,attentionCheck_p2,LOGIN_LINK,FIRST_NAME,USER_ID,RESEARCH_NAME,POSTTIME,RESEARCHER_NAME,GOPHISH_GROUP_NAME,INTERVENTION_ID,EMAIL,LAST_NAME,USER_ID_clean,EMAIL_clean,GOPHISH_GROUP_NAME_clean,RESEARCHER_NAME_clean,INTERVENTION_ID_clean,RESEARCH_NAME_clean,LOGIN_LINK_clean,FIRST_NAME_clean,NoMatchingDynamoEmail,NumEmailsActedUpon,NumHeadersOpened,Opened_ImportantInformation,OpenedHeaders_ImportantInformation,TrustAction_ImportantInformation,DistrustAction_ImportantInformation,ImportantInformation,NoAction_ImportantInformation,Opened_AmazonPayment,OpenedHeaders_AmazonPayment,TrustAction_AmazonPayment,DistrustAction_AmazonPayment,AmazonPayment,NoAction_AmazonPayment,Opened_AmazonDelay,OpenedHeaders_AmazonDelay,TrustAction_AmazonDelay,DistrustAction_AmazonDelay,AmazonDelay,NoAction_AmazonDelay,Opened_RedCross,OpenedHeaders_RedCross,TrustAction_RedCross,DistrustAction_RedCross,RedCross,NoAction_RedCross,Opened_Disability,OpenedHeaders_Disability,TrustAction_Disability,DistrustAction_Disability,Disability,NoAction_Disability,Opened_ssa_optout,OpenedHeaders_ssa_optout,TrustAction_ssa_optout,DistrustAction_ssa_optout,ssa_optout,NoAction_ssa_optout,Opened_replacementCard,OpenedHeaders_replacementCard,TrustAction_replacementCard,DistrustAction_replacementCard,replacementCard,NoAction_replacementCard,Opened_annualReminderKLEW,OpenedHeaders_annualReminderKLEW,TrustAction_annualReminderKLEW,DistrustAction_annualReminderKLEW,annualReminderKLEW,NoAction_annualReminderKLEW
60,6/23/2021 20:28,6/23/2021 20:31,IP Address,100,171,True,6/23/2021 20:31,R_2A0temlBI0MZY9X,,,,,anonymous,EN,Yes,5e039eccdc8535e95ebc60aa,t,Chrome,91.0.4472.106,Windows NT 10.0,1368x912,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 30 or more hours per week","$0 - $19,999","Wages, Salary, Commissions, Bonuses or Tips,Self-Employment Income from a Farm or Non-Farm Business You Own",,,,,,,,"White or Caucasian (Non-Hispanic),Hispanic",Bachelor degree,Single,25-34,Male,33176.0,"Someone claiming to be from the IRS (but wasn't),Someone otherwise claiming to be from an organization or group they weren't really from,Someone selling fraudulent goods or services",No,,6.0,arm2_generalinfo,200.0,,3.20.89.142:7000?email=NWUwMzllY2NkYzg1MzVlOTVlYmM2MGFhQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,5e039eccdc8535e95ebc60aa@behavioralsurvey.com,Password1234*,7/4/2021 15:19,7/4/2021 15:43,IP Address,100.0,1452.0,True,7/4/2021 15:43,R_ZCqgdvxa4Wb8b4t,,,,,anonymous,EN,Yes,Chrome,91.0.4472.124,Windows NT 10.0,1368x912,Fake,Fake,Fake,Real,7.0,{'S': '3.20.89.142:7000?email=NWUwMzllY2NkYzg1MzVlOTVlYmM2MGFhQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 't'},{'S': '5e039eccdc8535e95ebc60aa'},{'S': 'SSA Fraud'},{'S': 'Thu Jun 24 2021 02:30:26 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm2_generalinfo'},{'S': '5e039eccdc8535e95ebc60aa@behavioralsurvey.com'},,5e039eccdc8535e95ebc60aa,5e039eccdc8535e95ebc60aa@behavioralsurvey.com,LiveTest_v5,Steve,arm2_generalinfo,SSA Fraud,3.20.89.142:7000?email=NWUwMzllY2NkYzg1MzVlOTVlYmM2MGFhQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,t,False,8,8,True,True,False,False,Real,False,True,True,False,True,Fake,False,True,True,False,False,Real,False,True,True,False,True,Fake,False,True,True,False,True,Fake,False,True,True,False,True,Fake,False,True,True,False,False,Real,False,True,True,False,True,Fake,False
61,6/23/2021 20:26,6/23/2021 20:32,IP Address,100,378,True,6/23/2021 20:32,R_2PBiTDGYyAyjQwY,,,,,anonymous,EN,Yes,60d3736964ea8092eba95633,ollie,Chrome,91.0.4472.106,Windows NT 10.0,1366x768,Most people can be trusted,Would try to be fair no matter what,Try to help others,"Employed, working 30 or more hours per week","$0 - $19,999","Wages, Salary, Commissions, Bonuses or Tips",,Real,Fake,Fake,Real,Fake,Real,White or Caucasian (Non-Hispanic),Bachelor degree,Single,25-34,Female,45065.0,"Someone claiming to be from the IRS (but wasn't),Someone claiming to be from your company (but wasn't),Someone otherwise claiming to be from an organization or group they weren't really from,Someone selling fraudulent goods or services",No,,6.0,notSet,200.0,,3.20.89.142:7000?email=NjBkMzczNjk2NGVhODA5MmViYTk1NjMzQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,60d3736964ea8092eba95633@behavioralsurvey.com,Password1234*,7/5/2021 12:21,7/5/2021 12:27,IP Address,100.0,349.0,True,7/5/2021 12:27,R_73z33ZZxf98HYxX,,,,,anonymous,EN,Yes,Chrome,91.0.4472.106,Windows NT 10.0,1366x768,Real,Fake,Fake,Fake,7.0,{'S': '3.20.89.142:7000?email=NjBkMzczNjk2NGVhODA5MmViYTk1NjMzQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'ollie'},{'S': '60d3736964ea8092eba95633'},{'S': 'SSA Fraud'},{'S': 'Thu Jun 24 2021 02:31:35 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'notSet'},{'S': '60d3736964ea8092eba95633@behavioralsurvey.com'},,60d3736964ea8092eba95633,60d3736964ea8092eba95633@behavioralsurvey.com,LiveTest_v5,Steve,notSet,SSA Fraud,3.20.89.142:7000?email=NjBkMzczNjk2NGVhODA5MmViYTk1NjMzQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,ollie,False,7,0,False,False,False,False,Real,True,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False
62,6/23/2021 20:32,6/23/2021 20:35,IP Address,100,151,True,6/23/2021 20:35,R_28RMlqiUqKfOWld,,,,,anonymous,EN,Yes,60d2d204c2266c61e7c123d6,,Opera,75.0.3969.285,Windows NT 10.0,1920x1080,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Not employed, looking for work","$100,000 - $149,999",Any Other Public Assistance or Welfare Payments,,,,,,,,Hispanic,Some college but no degree,Single,25-34,Male,91403.0,"Someone claiming to be from another government agency (but wasn't),Someone otherwise claiming to be from an organization or group they weren't really from,Someone selling fraudulent goods or services,Other",No,,6.0,arm3_tips,200.0,,3.20.89.142:7000?email=NjBkMmQyMDRjMjI2NmM2MWU3YzEyM2Q2QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,60d2d204c2266c61e7c123d6@behavioralsurvey.com,Password1234*,,,,,,,,,,,,,,,,,,,,,,,,,{'S': '3.20.89.142:7000?email=NjBkMmQyMDRjMjI2NmM2MWU3YzEyM2Q2QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': ''},{'S': '60d2d204c2266c61e7c123d6'},{'S': 'SSA Fraud'},{'S': 'Thu Jun 24 2021 02:34:33 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm3_tips'},{'S': '60d2d204c2266c61e7c123d6@behavioralsurvey.com'},,60d2d204c2266c61e7c123d6,60d2d204c2266c61e7c123d6@behavioralsurvey.com,LiveTest_v5,Steve,arm3_tips,SSA Fraud,3.20.89.142:7000?email=NjBkMmQyMDRjMjI2NmM2MWU3YzEyM2Q2QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,,False,0,0,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True
63,6/23/2021 20:31,6/23/2021 20:37,IP Address,100,361,True,6/23/2021 20:37,R_BwZM6Ztdlu6HogF,,,,,anonymous,EN,Yes,5ee92b88b86436147e84ab05,,Chrome,91.0.4472.101,Macintosh,1440x900,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 30 or more hours per week","$60,000 - $79,999","Wages, Salary, Commissions, Bonuses or Tips",,Real,Real,Fake,Real,Real,Real,African American or African (Non-Hispanic),Bachelor degree,Divorced or Separated,35-44,Male,75039.0,Other,No,,6.0,notSet,200.0,,3.20.89.142:7000?email=NWVlOTJiODhiODY0MzYxNDdlODRhYjA1QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,5ee92b88b86436147e84ab05@behavioralsurvey.com,Password1234*,,,,,,,,,,,,,,,,,,,,,,,,,{'S': '3.20.89.142:7000?email=NWVlOTJiODhiODY0MzYxNDdlODRhYjA1QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': ''},{'S': '5ee92b88b86436147e84ab05'},{'S': 'SSA Fraud'},{'S': 'Thu Jun 24 2021 02:36:05 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'notSet'},{'S': '5ee92b88b86436147e84ab05@behavioralsurvey.com'},,5ee92b88b86436147e84ab05,5ee92b88b86436147e84ab05@behavioralsurvey.com,LiveTest_v5,Steve,notSet,SSA Fraud,3.20.89.142:7000?email=NWVlOTJiODhiODY0MzYxNDdlODRhYjA1QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,,False,0,0,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True
64,6/23/2021 20:34,6/23/2021 20:37,IP Address,100,201,True,6/23/2021 20:37,R_bl0NIav0qXFJLH3,,,,,anonymous,EN,Yes,604557dd82b57569031a1da8,,Chrome,91.0.4472.114,Windows NT 10.0,1366x768,Most people can be trusted,Would try to be fair no matter what,Try to help others,"Employed, working 30 or more hours per week","$20,000 - $39,999","Wages, Salary, Commissions, Bonuses or Tips",,,,,,,,White or Caucasian (Non-Hispanic),Graduate or professional degree,Single,25-34,Female,89183.0,"Someone claiming to be from the IRS (but wasn't),Someone claiming to be from another government agency (but wasn't),Someone selling fraudulent goods or services",No,,6.0,arm3_tips,200.0,,3.20.89.142:7000?email=NjA0NTU3ZGQ4MmI1NzU2OTAzMWExZGE4QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,604557dd82b57569031a1da8@behavioralsurvey.com,Password1234*,,,,,,,,,,,,,,,,,,,,,,,,,{'S': '3.20.89.142:7000?email=NjA0NTU3ZGQ4MmI1NzU2OTAzMWExZGE4QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': ''},{'S': '604557dd82b57569031a1da8'},{'S': 'SSA Fraud'},{'S': 'Thu Jun 24 2021 02:36:49 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm3_tips'},{'S': '604557dd82b57569031a1da8@behavioralsurvey.com'},,604557dd82b57569031a1da8,604557dd82b57569031a1da8@behavioralsurvey.com,LiveTest_v5,Steve,arm3_tips,SSA Fraud,3.20.89.142:7000?email=NjA0NTU3ZGQ4MmI1NzU2OTAzMWExZGE4QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,,False,0,0,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True
65,6/23/2021 20:31,6/23/2021 20:38,IP Address,100,363,True,6/23/2021 20:38,R_vcOKi1m04DHya2d,,,,,anonymous,EN,Yes,60d0f75dd24b9bc15e70da5a,Amber,Chrome,90.0.4430.210,Android 7.1.1,768x1024,Most people can be trusted,Would try to be fair no matter what,Try to help others,"Employed, working 1-29 hours per week","$60,000 - $79,999","Wages, Salary, Commissions, Bonuses or Tips",,,,,,,,White or Caucasian (Non-Hispanic),Associate degree,Married,25-34,Female,58203.0,"Someone claiming to be from the IRS (but wasn't),Someone selling fraudulent goods or services",No,,6.0,arm1_control,200.0,,3.20.89.142:7000?email=NjBkMGY3NWRkMjRiOWJjMTVlNzBkYTVhQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,60d0f75dd24b9bc15e70da5a@behavioralsurvey.com,Password1234*,,,,,,,,,,,,,,,,,,,,,,,,,{'S': '3.20.89.142:7000?email=NjBkMGY3NWRkMjRiOWJjMTVlNzBkYTVhQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Amber'},{'S': '60d0f75dd24b9bc15e70da5a'},{'S': 'SSA Fraud'},{'S': 'Thu Jun 24 2021 02:35:54 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm1_control'},{'S': '60d0f75dd24b9bc15e70da5a@behavioralsurvey.com'},,60d0f75dd24b9bc15e70da5a,60d0f75dd24b9bc15e70da5a@behavioralsurvey.com,LiveTest_v5,Steve,arm1_control,SSA Fraud,3.20.89.142:7000?email=NjBkMGY3NWRkMjRiOWJjMTVlNzBkYTVhQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Amber,False,0,0,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True
66,6/23/2021 20:35,6/23/2021 20:38,IP Address,100,197,True,6/23/2021 20:38,R_VJWSkoPaNTn0zgR,,,,,anonymous,EN,Yes,5f9a0d4ecea53008fed09be9,Fidi,Safari iPhone,14.0.3,iPhone,414x896,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 30 or more hours per week","$80,000 - $99,999","Wages, Salary, Commissions, Bonuses or Tips",,,,,,,,Hispanic,Bachelor degree,Single,25-34,Male,30907.0,"Someone claiming to be from the Social Security Administration (but wasn't),Someone claiming to be from the IRS (but wasn't),Someone claiming to be from another government agency (but wasn't)",Yes,500,6.0,arm1_control,200.0,,3.20.89.142:7000?email=NWY5YTBkNGVjZWE1MzAwOGZlZDA5YmU5QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,5f9a0d4ecea53008fed09be9@behavioralsurvey.com,Password1234*,,,,,,,,,,,,,,,,,,,,,,,,,{'S': '3.20.89.142:7000?email=NWY5YTBkNGVjZWE1MzAwOGZlZDA5YmU5QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Fidi'},{'S': '5f9a0d4ecea53008fed09be9'},{'S': 'SSA Fraud'},{'S': 'Thu Jun 24 2021 02:37:14 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm1_control'},{'S': '5f9a0d4ecea53008fed09be9@behavioralsurvey.com'},,5f9a0d4ecea53008fed09be9,5f9a0d4ecea53008fed09be9@behavioralsurvey.com,LiveTest_v5,Steve,arm1_control,SSA Fraud,3.20.89.142:7000?email=NWY5YTBkNGVjZWE1MzAwOGZlZDA5YmU5QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Fidi,False,0,0,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True
67,6/23/2021 20:38,6/23/2021 20:41,IP Address,100,186,True,6/23/2021 20:41,R_1Itj9j4HKQu9MHP,,,,,anonymous,EN,Yes,60d0930e6eff260f21c164ba,Frank,Chrome,90.0.4430.93,Windows NT 10.0,1536x864,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 30 or more hours per week","$40,000 - $59,999","Wages, Salary, Commissions, Bonuses or Tips",,,,,,,,White or Caucasian (Non-Hispanic),Bachelor degree,Single,25-34,Male,53190.0,"Someone claiming to be from the Social Security Administration (but wasn't),Someone claiming to be from the IRS (but wasn't),Someone claiming to be from another government agency (but wasn't),Someone otherwise claiming to be from an organization or group they weren't really from",No,,6.0,arm2_generalinfo,200.0,,3.20.89.142:7000?email=NjBkMDkzMGU2ZWZmMjYwZjIxYzE2NGJhQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,60d0930e6eff260f21c164ba@behavioralsurvey.com,Password1234*,7/7/2021 19:28,7/7/2021 19:36,IP Address,100.0,462.0,True,7/7/2021 19:36,R_1CkXxqSIvhgVRJJ,,,,,anonymous,EN,Yes,Chrome,90.0.4430.93,Windows NT 10.0,1536x864,Fake,Fake,Real,Fake,7.0,{'S': '3.20.89.142:7000?email=NjBkMDkzMGU2ZWZmMjYwZjIxYzE2NGJhQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Frank'},{'S': '60d0930e6eff260f21c164ba'},{'S': 'SSA Fraud'},{'S': 'Thu Jun 24 2021 02:40:15 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm2_generalinfo'},{'S': '60d0930e6eff260f21c164ba@behavioralsurvey.com'},,60d0930e6eff260f21c164ba,60d0930e6eff260f21c164ba@behavioralsurvey.com,LiveTest_v5,Steve,arm2_generalinfo,SSA Fraud,3.20.89.142:7000?email=NjBkMDkzMGU2ZWZmMjYwZjIxYzE2NGJhQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Frank,False,7,0,False,False,False,False,Real,True,True,False,False,True,Fake,False,True,False,False,False,Real,False,True,False,False,False,Real,False,False,False,False,True,Fake,False,True,False,False,True,Fake,False,True,False,False,False,Real,False,True,False,False,True,Fake,False
68,6/23/2021 20:38,6/23/2021 20:41,IP Address,100,225,True,6/23/2021 20:41,R_1davyJo7DGI4Z0z,,,,,anonymous,EN,Yes,5f4941b3030fef46cc14ec2b,diana,Chrome,91.0.4472.114,Windows NT 10.0,1366x768,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Not employed, looking for work","$0 - $19,999","Wages, Salary, Commissions, Bonuses or Tips",,,,,,,,White or Caucasian (Non-Hispanic),Some college but no degree,Widowed,45-54,Female,74701.0,"Someone claiming to be from the IRS (but wasn't),Someone claiming to be from another government agency (but wasn't)",No,,6.0,arm2_generalinfo,200.0,,3.20.89.142:7000?email=NWY0OTQxYjMwMzBmZWY0NmNjMTRlYzJiQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,5f4941b3030fef46cc14ec2b@behavioralsurvey.com,Password1234*,,,,,,,,,,,,,,,,,,,,,,,,,{'S': '3.20.89.142:7000?email=NWY0OTQxYjMwMzBmZWY0NmNjMTRlYzJiQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'diana'},{'S': '5f4941b3030fef46cc14ec2b'},{'S': 'SSA Fraud'},{'S': 'Thu Jun 24 2021 02:40:31 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm2_generalinfo'},{'S': '5f4941b3030fef46cc14ec2b@behavioralsurvey.com'},,5f4941b3030fef46cc14ec2b,5f4941b3030fef46cc14ec2b@behavioralsurvey.com,LiveTest_v5,Steve,arm2_generalinfo,SSA Fraud,3.20.89.142:7000?email=NWY0OTQxYjMwMzBmZWY0NmNjMTRlYzJiQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,diana,False,0,0,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True
69,6/23/2021 20:38,6/23/2021 20:42,IP Address,100,256,True,6/23/2021 20:42,R_9TbwyNFtXc9KHol,,,,,anonymous,EN,Yes,60c0d5ed9f778430f2891ebc,,Chrome,91.0.4472.114,Windows NT 10.0,1280x720,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 30 or more hours per week","$80,000 - $99,999","Wages, Salary, Commissions, Bonuses or Tips",,Real,Fake,Fake,Real,Fake,Real,White or Caucasian (Non-Hispanic),Graduate or professional degree,Single,35-44,Female,80009.0,"Someone claiming to be from your company (but wasn't),Other",No,,6.0,notSet,200.0,,3.20.89.142:7000?email=NjBjMGQ1ZWQ5Zjc3ODQzMGYyODkxZWJjQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,60c0d5ed9f778430f2891ebc@behavioralsurvey.com,Password1234*,,,,,,,,,,,,,,,,,,,,,,,,,{'S': '3.20.89.142:7000?email=NjBjMGQ1ZWQ5Zjc3ODQzMGYyODkxZWJjQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': ''},{'S': '60c0d5ed9f778430f2891ebc'},{'S': 'SSA Fraud'},{'S': 'Thu Jun 24 2021 02:41:41 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'notSet'},{'S': '60c0d5ed9f778430f2891ebc@behavioralsurvey.com'},,60c0d5ed9f778430f2891ebc,60c0d5ed9f778430f2891ebc@behavioralsurvey.com,LiveTest_v5,Steve,notSet,SSA Fraud,3.20.89.142:7000?email=NjBjMGQ1ZWQ5Zjc3ODQzMGYyODkxZWJjQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,,False,0,0,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True
70,6/23/2021 20:37,6/23/2021 20:43,IP Address,100,344,True,6/23/2021 20:43,R_PS2Ema71QoPnVYd,,,,,anonymous,EN,Yes,60cd47131b2eb2c30997ec88,Nicole,Chrome,91.0.4472.106,Windows NT 10.0,1366x768,Most people can be trusted,Would try to take advantage of you if they got a chance,Try to help others,"Employed, working 30 or more hours per week","$60,000 - $79,999","Wages, Salary, Commissions, Bonuses or Tips",,Real,Fake,Fake,Real,Fake,Real,White or Caucasian (Non-Hispanic),Bachelor degree,Divorced or Separated,45-54,Female,63764.0,"Someone claiming to be from the Social Security Administration (but wasn't),Someone claiming to be from the IRS (but wasn't),Someone claiming to be from another government agency (but wasn't)",No,,6.0,notSet,200.0,,3.20.89.142:7000?email=NjBjZDQ3MTMxYjJlYjJjMzA5OTdlYzg4QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,60cd47131b2eb2c30997ec88@behavioralsurvey.com,Password1234*,,,,,,,,,,,,,,,,,,,,,,,,,{'S': '3.20.89.142:7000?email=NjBjZDQ3MTMxYjJlYjJjMzA5OTdlYzg4QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Nicole'},{'S': '60cd47131b2eb2c30997ec88'},{'S': 'SSA Fraud'},{'S': 'Thu Jun 24 2021 02:42:08 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'notSet'},{'S': '60cd47131b2eb2c30997ec88@behavioralsurvey.com'},,60cd47131b2eb2c30997ec88,60cd47131b2eb2c30997ec88@behavioralsurvey.com,LiveTest_v5,Steve,notSet,SSA Fraud,3.20.89.142:7000?email=NjBjZDQ3MTMxYjJlYjJjMzA5OTdlYzg4QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Nicole,False,0,0,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True
