StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Consent,PID,Meta_Browser,Meta_Version,Meta_Operating System,Meta_Resolution,CyberAttack,ProtectYourself,CovidSSA,AnnualReminder,GetProtected,Race,Education,Married,Age,Gender,Zip,GeneralTrust,TakeAdvantage,TryToHelp,Employment,Income,IncomeSource,IncomeSource_7_TEXT,ImportantInformation,AmazonPayment,AmazonDelay,RedCross,Disability,attentionCheck,surveyArm
2021-02-14 13:42:21,2021-02-14 13:46:59,IP Address,75.66.93.73,100,277,True,2021-02-14 13:47:01,R_eKwuIpVZwgnKgrD,,,,,35.0760955810546875,-89.85469818115234375,anonymous,EN,Yes,5fe6b151e6b2814f8d8bdd00,Edge,88.0.705.63,Windows NT 10.0,3440x1440,Fake,Real,Fake,Real,Fake,White or Caucasian (Non-Hispanic),Graduate or professional degree,Single,35-44,Male,38120,Most people can be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 30 or more hours per week","$60,000 - $79,999","Wages, Salary, Commissions, Bonuses or Tips",,Real,Fake,Real,Fake,Fake,6,arm4_training
2021-02-14 13:45:05,2021-02-14 13:49:41,IP Address,108.208.234.226,100,275,True,2021-02-14 13:49:41,R_PIdKRP6fF1QUMaB,,,,,36.968902587890625,-121.99029541015625,anonymous,EN,Yes,5864884ca7f6480001ed9725,Chrome,88.0.4324.146,Windows NT 10.0,1536x864,,,,,,White or Caucasian (Non-Hispanic),Bachelor degree,Married,35-44,Female,95006,Most people can be trusted,Would try to be fair no matter what,Try to help others,"Employed, working 1-29 hours per week","$80,000 - $99,999","Wages, Salary, Commissions, Bonuses or Tips,Self-Employment Income from a Farm or Non-Farm Business You Own,Any Other Public Assistance or Welfare Payments",,Real,Real,Real,Fake,Fake,6,arm3_tips
2021-02-14 13:46:53,2021-02-14 13:50:20,IP Address,67.158.172.209,100,206,True,2021-02-14 13:50:20,R_2VfM9BDC76hBEDA,,,,,43.921905517578125,-70.449798583984375,anonymous,EN,Yes,5f3d88e03a16f0163ff5b93a,Chrome,88.0.4324.150,Windows NT 10.0,1920x1080,,,,,,White or Caucasian (Non-Hispanic),Associate degree,Single,35-44,Male,04022,Most people can be trusted,Would try to be fair no matter what,Try to help others,"Employed, working 1-29 hours per week","$100,000 - $149,999",Self-Employment Income from a Farm or Non-Farm Business You Own,,Real,Fake,Real,Fake,Fake,6,arm2_generalinfo
2021-02-14 13:44:32,2021-02-14 13:50:30,IP Address,24.60.247.22,100,357,True,2021-02-14 13:50:30,R_323oT6DzDrf5YwF,,,,,42.4279937744140625,-71.061798095703125,anonymous,EN,Yes,58db227dc207720001e2f63a,Chrome,88.0.4324.150,Windows NT 10.0,1366x768,,,,,,White or Caucasian (Non-Hispanic),Graduate or professional degree,Divorced or Separated,55-64,Male,02148,Most people can be trusted,Would try to be fair no matter what,Try to help others,"Employed, working 30 or more hours per week","$60,000 - $79,999","Wages, Salary, Commissions, Bonuses or Tips",,Real,Real,Real,Fake,Fake,6,arm2_generalinfo
2021-02-14 13:48:06,2021-02-14 13:53:01,IP Address,67.163.170.107,100,294,True,2021-02-14 13:53:01,R_RWzwVLsLn9f3Cwx,,,,,39.595306396484375,-79.9228973388671875,anonymous,EN,Yes,5d40edcf4e509a0019f66a65,Firefox,85.0,Macintosh,1366x768,,,,,,White or Caucasian (Non-Hispanic),Bachelor degree,Married,25-34,Female,26505,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Not employed, looking for work","$40,000 - $59,999","Wages, Salary, Commissions, Bonuses or Tips",,Real,Real,Real,Real,Real,6,arm3_tips
2021-02-14 13:49:14,2021-02-14 13:53:42,IP Address,63.247.44.64,100,267,True,2021-02-14 13:53:43,R_elc2R77CNuj5t61,,,,,44.2819976806640625,-89.88140106201171875,anonymous,EN,Yes,5f69602cf5d6dd1506d536b4,Chrome,80.0.3987.149,Windows NT 10.0,1372x772,,,,,,White or Caucasian (Non-Hispanic),Bachelor degree,Married,45-54,Female,54457,Most people can be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 30 or more hours per week","$60,000 - $79,999","Wages, Salary, Commissions, Bonuses or Tips,Self-Employment Income from a Farm or Non-Farm Business You Own",,Real,Fake,Real,Fake,Fake,6,arm1_control
2021-02-14 13:50:23,2021-02-14 13:55:20,IP Address,173.54.198.30,100,296,True,2021-02-14 13:55:20,R_1LZIkzzadvl8Abh,,,,,40.7303924560546875,-74.27269744873046875,anonymous,EN,Yes,5fa315662ca5b25d05ae8236,Safari,13.1.2,Macintosh,1280x800,Fake,Fake,Fake,Fake,Fake,White or Caucasian (Non-Hispanic),Bachelor degree,Divorced or Separated,45-54,Female,07040,Most people can be trusted,Would try to be fair no matter what,Just look out for themselves,"Not employed, looking for work","$80,000 - $99,999","Wages, Salary, Commissions, Bonuses or Tips,Any Other Public Assistance or Welfare Payments",,Real,Fake,Real,Fake,Real,6,arm4_training
2021-02-14 13:53:34,2021-02-14 13:58:58,IP Address,174.26.154.77,100,323,True,2021-02-14 13:58:58,R_1oHXZfQwh74Kq4r,,,,,33.3321990966796875,-111.99420166015625,anonymous,EN,Yes,6003c56fde83e54092438761,Chrome,88.0.4324.150,Macintosh,1440x900,,,,,,White or Caucasian (Non-Hispanic),Bachelor degree,Married,25-34,Female,85286,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Not employed, NOT looking for work","$80,000 - $99,999",Self-Employment Income from a Farm or Non-Farm Business You Own,,Real,Fake,Real,Real,Fake,6,arm2_generalinfo
2021-02-14 13:55:53,2021-02-14 14:00:16,IP Address,24.47.141.87,100,262,True,2021-02-14 14:00:16,R_2P6SBMfQg47Ujcl,,,,,40.9075927734375,-73.12200164794921875,anonymous,EN,Yes,5ee0fda50c2ad10d237775b1,Chrome,88.0.4324.150,Windows NT 10.0,2560x1440,,,,,,Asian American or Asian,Bachelor degree,Married,45-54,Male,11727,Most people can be trusted,Would try to take advantage of you if they got a chance,Try to help others,"Employed, working 30 or more hours per week","$150,000 or more","Wages, Salary, Commissions, Bonuses or Tips",,Real,Fake,Real,Fake,Real,6,arm1_control
2021-02-14 13:56:23,2021-02-14 14:01:57,IP Address,136.37.135.110,100,333,True,2021-02-14 14:01:57,R_31aNd2ZDbZSf0fl,,,,,38.8715057373046875,-94.77130126953125,anonymous,EN,Yes,5fefbec3bbdf7f33937fb7b9,Safari,14.0.2,Macintosh,1680x1050,Fake,Real,Fake,Real,Fake,Asian American or Asian,Graduate or professional degree,Married,25-34,Male,66062,Most people can't be trusted,Would try to take advantage of you if they got a chance,Try to help others,"Employed, working 30 or more hours per week","$80,000 - $99,999",,,Real,Fake,Real,Real,Fake,6,arm4_training
2021-02-14 13:57:00,2021-02-14 14:03:07,IP Address,108.44.250.39,100,367,True,2021-02-14 14:03:08,R_2c6oViBYD7YdC9V,,,,,39.182098388671875,-77.53589630126953125,anonymous,EN,Yes,5c03217b1a20110001e979f0,Firefox,85.0,Macintosh,1920x1080,,,,,,White or Caucasian (Non-Hispanic),Some college but no degree,Single,35-44,Male,20175,Most people can be trusted,Would try to be fair no matter what,Try to help others,"Not employed, looking for work","$60,000 - $79,999",Other - Write In,Freelance work,Real,Real,Real,Fake,Fake,6,arm2_generalinfo
2021-02-14 13:59:16,2021-02-14 14:03:55,IP Address,70.189.118.227,100,278,True,2021-02-14 14:03:55,R_xxsHOW43Lm0ynDP,,,,,36.28619384765625,-95.82270050048828125,anonymous,EN,Yes,5d375cdbca3e5500183e36e4,Firefox,85.0,Windows NT 10.0,1920x1080,,,,,,"Native American, Native Hawaiian or Pacific Islander","High school degree or equivalent (e.g., GED)",Single,25-34,Male,74055,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 30 or more hours per week","$40,000 - $59,999","Wages, Salary, Commissions, Bonuses or Tips,Self-Employment Income from a Farm or Non-Farm Business You Own",,Real,Fake,Real,Fake,Fake,6,arm2_generalinfo
2021-02-14 14:00:48,2021-02-14 14:04:18,IP Address,107.77.230.132,100,209,True,2021-02-14 14:04:18,R_21AR5zfUrgMCEHF,,,,,33.8838043212890625,-118.1260986328125,anonymous,EN,Yes,5b2f2c586d601d0001d5cd73,Chrome,88.0.4324.150,Windows NT 10.0,1920x1080,,,,,,White or Caucasian (Non-Hispanic),Some college but no degree,Single,35-44,Male,93560,Most people can't be trusted,Would try to take advantage of you if they got a chance,Try to help others,"Employed, working 30 or more hours per week","$60,000 - $79,999","Wages, Salary, Commissions, Bonuses or Tips",,Real,Fake,Real,Fake,Fake,6,arm3_tips
2021-02-14 14:02:27,2021-02-14 14:04:40,IP Address,73.8.245.1,100,132,True,2021-02-14 14:04:40,R_1DoLVCvZ233xbw7,,,,,41.8957061767578125,-87.9434967041015625,anonymous,EN,Yes,56b9ff0f1a7862000c6f8dff,Chrome,88.0.4324.150,Windows NT 10.0,1829x1029,,,,,,White or Caucasian (Non-Hispanic),Bachelor degree,Single,25-34,Male,60154,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 30 or more hours per week","$40,000 - $59,999","Wages, Salary, Commissions, Bonuses or Tips",,Real,Real,Real,Real,Fake,6,arm3_tips
2021-02-14 13:58:45,2021-02-14 14:04:54,IP Address,174.100.244.237,100,368,True,2021-02-14 14:04:54,R_1j7Eau4Nih9sEGB,,,,,39.90460205078125,-82.97029876708984375,anonymous,EN,Yes,5e8ce14a7677d50abfce5e01,Firefox,85.0,Windows NT 10.0,1440x900,,,,,,White or Caucasian (Non-Hispanic),Bachelor degree,Married,55-64,Female,43217,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 30 or more hours per week","$100,000 - $149,999","Wages, Salary, Commissions, Bonuses or Tips",,Real,Real,Real,Real,Fake,6,arm3_tips
2021-02-14 14:00:53,2021-02-14 14:05:08,IP Address,74.103.137.15,100,254,True,2021-02-14 14:05:08,R_ZkQO06T8X8k9UVb,,,,,39.91949462890625,-75.15650177001953125,anonymous,EN,Yes,5b7e9423ff11090001729f13,Edge,88.0.705.68,Windows NT 10.0,1368x912,Fake,Real,Fake,Fake,Fake,White or Caucasian (Non-Hispanic),Bachelor degree,Married,25-34,Male,19148,Most people can be trusted,Would try to be fair no matter what,Try to help others,"Employed, working 30 or more hours per week","$60,000 - $79,999","Wages, Salary, Commissions, Bonuses or Tips",,Real,Fake,Real,Fake,Fake,6,arm4_training
2021-02-14 13:56:59,2021-02-14 14:05:19,IP Address,73.82.247.176,100,500,True,2021-02-14 14:05:20,R_3mf9kWm4XmWEF6y,,,,,33.874298095703125,-84.465301513671875,anonymous,EN,Yes,5e04f4bbafb8b0f605589b35,Chrome,88.0.4324.150,Windows NT 10.0,1865x1049,,,,,,White or Caucasian (Non-Hispanic),Bachelor degree,Married,35-44,Female,30339,Most people can be trusted,Would try to be fair no matter what,Just look out for themselves,"Employed, working 30 or more hours per week","$80,000 - $99,999","Wages, Salary, Commissions, Bonuses or Tips",,Real,Fake,Real,Real,Fake,6,arm1_control
2021-02-14 13:53:55,2021-02-14 14:07:59,IP Address,47.209.57.216,100,844,True,2021-02-14 14:08:00,R_2OPkMQHNxIPRRrW,,,,,36.6217041015625,-121.7935028076171875,anonymous,EN,Yes,5e56bd8ba80a0b0741dc443d,Chrome,88.0.4324.146,Windows NT 10.0,2560x1440,,,,,,"White or Caucasian (Non-Hispanic),Native American, Native Hawaiian or Pacific Islander",Some college but no degree,Married,25-34,Male,93955,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 30 or more hours per week","$40,000 - $59,999","Wages, Salary, Commissions, Bonuses or Tips",,Real,Fake,Real,Real,Fake,6,arm2_generalinfo
2021-02-14 13:59:09,2021-02-14 14:08:35,IP Address,100.8.214.62,100,565,True,2021-02-14 14:08:35,R_2abfzJCR46ExqdT,,,,,40.742401123046875,-74.032501220703125,anonymous,EN,Yes,5c5b38d5cca9e000010a07c4,Chrome,88.0.4324.150,Windows NT 10.0,1920x1080,Fake,Real,Fake,Real,Fake,White or Caucasian (Non-Hispanic),,Married,35-44,Female,07302,Most people can be trusted,Would try to be fair no matter what,Try to help others,"Employed, working 30 or more hours per week","$150,000 or more","Wages, Salary, Commissions, Bonuses or Tips",,Real,Fake,Real,Fake,Fake,6,arm4_training
2021-02-14 14:00:04,2021-02-14 14:08:48,IP Address,24.99.24.254,100,524,True,2021-02-14 14:08:49,R_246kWHPUMlraEGm,,,,,33.7920074462890625,-84.20490264892578125,anonymous,EN,Yes,5e05164139bcdef654a16e5f,Chrome,88.0.4324.150,Windows NT 10.0,1600x900,,,,,,African American or African (Non-Hispanic),Graduate or professional degree,Divorced or Separated,55-64,Female,30058,Most people can be trusted,Would try to be fair no matter what,Try to help others,"Employed, working 30 or more hours per week","$100,000 - $149,999","Wages, Salary, Commissions, Bonuses or Tips",,Real,Real,Real,Fake,Fake,6,arm3_tips
2021-02-14 14:04:30,2021-02-14 14:10:01,IP Address,172.58.6.139,100,330,True,2021-02-14 14:10:01,R_2xQ6NkfMG08o4kE,,,,,33.8018951416015625,-84.38610076904296875,anonymous,EN,Yes,5955d3c916b84c00012b9d77,Chrome,87.0.4280.101,Android 10,412x869,,,,,,White or Caucasian (Non-Hispanic),Bachelor degree,Married,35-44,Male,30188,Most people can be trusted,Would try to be fair no matter what,Just look out for themselves,"Employed, working 30 or more hours per week","$100,000 - $149,999","Wages, Salary, Commissions, Bonuses or Tips",,Real,Real,Real,Real,Fake,6,arm1_control
2021-02-14 14:05:28,2021-02-14 14:10:20,IP Address,174.28.78.212,100,291,True,2021-02-14 14:10:20,R_2aEm3zUTj5hUFY2,,,,,35.1410064697265625,-106.71099853515625,anonymous,EN,Yes,5fc1b68cd522062b6423b043,Firefox,85.0,Macintosh,1920x1080,,,,,,White or Caucasian (Non-Hispanic),Bachelor degree,Married,45-54,Female,87124,Most people can be trusted,Would try to be fair no matter what,Just look out for themselves,"Employed, working 1-29 hours per week","$150,000 or more",Self-Employment Income from a Farm or Non-Farm Business You Own,,Real,Fake,Real,Fake,Fake,6,arm3_tips
2021-02-14 14:04:25,2021-02-14 14:10:22,IP Address,170.253.186.164,100,356,True,2021-02-14 14:10:22,R_2PbQUvrFjP13YAH,,,,,34.330902099609375,-89.48370361328125,anonymous,EN,Yes,5ebd8493184c88093860067a,Chrome,88.0.4324.150,Macintosh,1440x900,Fake,Real,Fake,Real,Fake,White or Caucasian (Non-Hispanic),Graduate or professional degree,Married,45-54,Female,38655,Most people can be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 30 or more hours per week","$100,000 - $149,999","Wages, Salary, Commissions, Bonuses or Tips",,Real,Fake,Real,Fake,Fake,6,arm4_training
2021-02-14 14:03:04,2021-02-14 14:10:34,IP Address,73.116.93.228,100,450,True,2021-02-14 14:10:35,R_3DnlWU6NygXSvdx,,,,,38.5879058837890625,-121.405303955078125,anonymous,EN,Yes,5d30e5f3e057f0001724501e,Chrome,88.0.4324.150,Windows NT 10.0,1536x864,Fake,Real,Real,Real,Fake,White or Caucasian (Non-Hispanic),Some college but no degree,Divorced or Separated,45-54,Female,95864,Most people can be trusted,Would try to take advantage of you if they got a chance,Try to help others,"Employed, working 30 or more hours per week","$60,000 - $79,999","Wages, Salary, Commissions, Bonuses or Tips",,Real,Real,Real,Fake,Fake,6,arm4_training
2021-02-14 14:05:49,2021-02-14 14:10:57,IP Address,67.249.89.3,100,308,True,2021-02-14 14:10:57,R_3IRIVMnoasie057,,,,,42.4452056884765625,-76.49199676513671875,anonymous,EN,Yes,5e34929ef92fd9000a1236f1,Safari,12.1.2,Macintosh,2560x1440,,,,,,White or Caucasian (Non-Hispanic),Bachelor degree,Divorced or Separated,55-64,Female,14850,Most people can't be trusted,Would try to take advantage of you if they got a chance,Try to help others,"Employed, working 1-29 hours per week","$20,000 - $39,999","Self-Employment Income from a Farm or Non-Farm Business You Own,Other - Write In",alimony,Real,Fake,Real,Real,Fake,6,arm2_generalinfo
2021-02-14 14:05:02,2021-02-14 14:11:19,IP Address,73.1.52.42,100,377,True,2021-02-14 14:11:20,R_1jTzYzPFzQKpc7i,,,,,27.4474945068359375,-80.35810089111328125,anonymous,EN,Yes,5b9bca2b948c2c0001fb01e0,Firefox,85.0,Windows NT 10.0,1088x612,Fake,Fake,Fake,Real,Fake,White or Caucasian (Non-Hispanic),Associate degree,Married,35-44,Male,34981,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 1-29 hours per week","$0 - $19,999","Wages, Salary, Commissions, Bonuses or Tips",,Real,Fake,Real,Real,Fake,6,arm4_training
2021-02-14 14:05:11,2021-02-14 14:12:36,IP Address,71.76.81.236,100,444,True,2021-02-14 14:12:36,R_1ikeePCR4G9DDuq,,,,,35.129302978515625,-80.8639984130859375,anonymous,EN,Yes,5dd3217aeab04233748a4263,Safari,14.0.3,Macintosh,1280x800,,,,,,White or Caucasian (Non-Hispanic),Bachelor degree,Single,45-54,Female,28210,Most people can be trusted,Would try to be fair no matter what,Try to help others,"Disabled, not able to work","$60,000 - $79,999","Wages, Salary, Commissions, Bonuses or Tips,Disability Support (VA, SSA, etc.)",,Real,Fake,Real,Real,Fake,6,arm3_tips
2021-02-14 14:03:54,2021-02-14 14:13:01,IP Address,73.147.171.13,100,546,True,2021-02-14 14:13:01,R_5c1lMzKlrwM9Csp,,,,,38.4893951416015625,-78.81749725341796875,anonymous,EN,Yes,5ff394b59f4b9e9dfadfb6b0,Chrome,88.0.4324.146,Macintosh,1440x900,,,,,,White or Caucasian (Non-Hispanic),Graduate or professional degree,Married,55-64,Male,22802,Most people can be trusted,Would try to be fair no matter what,Try to help others,Retired,"$20,000 - $39,999","Wages, Salary, Commissions, Bonuses or Tips,Self-Employment Income from a Farm or Non-Farm Business You Own,Employer-Sponsored Retirement Income, IRAs, or Pensions",,Real,Real,Real,Fake,Fake,6,arm2_generalinfo
2021-02-14 14:01:18,2021-02-14 14:14:07,IP Address,174.86.125.22,100,769,True,2021-02-14 14:14:07,R_21iZmH0evuVTKnK,,,,,36.89019775390625,-89.58260345458984375,anonymous,EN,Yes,5f8b4d2818b10425e7305610,Edge,88.0.705.68,Windows NT 10.0,1600x900,,,,,,White or Caucasian (Non-Hispanic),Associate degree,Married,65 or older,Male,63834,Most people can be trusted,Would try to be fair no matter what,Try to help others,Retired,"$40,000 - $59,999","Wages, Salary, Commissions, Bonuses or Tips,Social Security Retirement benefits,Employer-Sponsored Retirement Income, IRAs, or Pensions",,Fake,Fake,Real,Real,Fake,6,arm3_tips
2021-02-14 14:08:52,2021-02-14 14:14:20,IP Address,66.44.38.35,100,328,True,2021-02-14 14:14:21,R_dbRPFLzpJRd66n7,,,,,38.9391937255859375,-77.05840301513671875,anonymous,EN,Yes,5aeaa1b66474a80001c30ced,Chrome,88.0.4324.150,Macintosh,1440x900,Fake,Real,Fake,Real,Fake,White or Caucasian (Non-Hispanic),Graduate or professional degree,Single,25-34,Female,20008,Most people can be trusted,Would try to take advantage of you if they got a chance,Try to help others,"Employed, working 30 or more hours per week","$150,000 or more","Wages, Salary, Commissions, Bonuses or Tips",,Real,Fake,Real,Fake,Fake,6,arm4_training
