,EVENT,MODE,USER_ID,EMAIL_ID,RESEARCH_NAME,POSTTIME,USERID_MAILID,RESEARCHER_NAME,INTERVENTION_ID,EVENT_clean,MODE_clean,USER_ID_clean,EMAIL_ID_clean,RESEARCH_NAME_clean,POSTTIME_clean,USERID_MAILID_clean,RESEARCHER_NAME_clean,INTERVENTION_ID_clean
10,{'S': 'Open Headers'},{'S': 'Training'},{'S': '56b399cd2bac74000d89ddfa'},{'S': 'Disabilty-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Wed Jul 14 2021 05:37:48 GMT+0000 (Coordinated Universal Time)'},{'S': '56b399cd2bac74000d89ddfa-Disabilty-1'},{'S': 'Steve'},{'S': 'notSet'},Open Headers,Training,56b399cd2bac74000d89ddfa,Disabilty-1,SSA Fraud v5 Prolific,Wed Jul 14 2021 05:37:48 GMT+0000 (Coordinated Universal Time),56b399cd2bac74000d89ddfa-Disabilty-1,Steve,notSet
11,{'S': 'Click on Spam'},{'S': 'Training'},{'S': '56b399cd2bac74000d89ddfa'},{'S': 'Disabilty-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Wed Jul 14 2021 05:38:18 GMT+0000 (Coordinated Universal Time)'},{'S': '56b399cd2bac74000d89ddfa-Disabilty-1'},{'S': 'Steve'},{'S': 'notSet'},Click on Spam,Training,56b399cd2bac74000d89ddfa,Disabilty-1,SSA Fraud v5 Prolific,Wed Jul 14 2021 05:38:18 GMT+0000 (Coordinated Universal Time),56b399cd2bac74000d89ddfa-Disabilty-1,Steve,notSet
12,{'S': 'Open'},{'S': 'Training'},{'S': '1500895808'},{'S': 'SSA-AnnualReminder-KLEW-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jul 09 2021 19:43:02 GMT+0000 (Coordinated Universal Time)'},{'S': '1500895808-SSA-AnnualReminder-KLEW-1'},{'S': 'Steve'},{'S': 'arm1_control'},Open,Training,1500895808,SSA-AnnualReminder-KLEW-1,SSA Fraud v5 Dynata,Fri Jul 09 2021 19:43:02 GMT+0000 (Coordinated Universal Time),1500895808-SSA-AnnualReminder-KLEW-1,Steve,arm1_control
13,{'S': 'Open'},{'S': 'Training'},{'S': '1503647426'},{'S': 'AmazonMask-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jul 09 2021 16:45:12 GMT+0000 (Coordinated Universal Time)'},{'S': '1503647426-AmazonMask-1'},{'S': 'Steve'},{'S': 'arm3_tips'},Open,Training,1503647426,AmazonMask-1,SSA Fraud v5 Dynata,Fri Jul 09 2021 16:45:12 GMT+0000 (Coordinated Universal Time),1503647426-AmazonMask-1,Steve,arm3_tips
14,{'S': 'Open'},{'S': 'Training'},{'S': '60c5c5a0bb9ce47e955a8766'},{'S': 'ssaopOut-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Thu Jul 01 2021 07:13:18 GMT+0000 (Coordinated Universal Time)'},{'S': '60c5c5a0bb9ce47e955a8766-ssaopOut-1'},{'S': 'Steve'},{'S': 'arm1_control'},Open,Training,60c5c5a0bb9ce47e955a8766,ssaopOut-1,SSA Fraud v5 Prolific,Thu Jul 01 2021 07:13:18 GMT+0000 (Coordinated Universal Time),60c5c5a0bb9ce47e955a8766-ssaopOut-1,Steve,arm1_control
15,{'S': 'Open'},{'S': 'Training'},{'S': '60cea69737f75473d084ddc1'},{'S': 'Redcross-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Wed Jul 14 2021 19:17:19 GMT+0000 (Coordinated Universal Time)'},{'S': '60cea69737f75473d084ddc1-Redcross-1'},{'S': 'Steve'},{'S': 'arm1_control'},Open,Training,60cea69737f75473d084ddc1,Redcross-1,SSA Fraud v5 Prolific,Wed Jul 14 2021 19:17:19 GMT+0000 (Coordinated Universal Time),60cea69737f75473d084ddc1-Redcross-1,Steve,arm1_control
16,{'S': 'Open'},{'S': 'Training'},{'S': '1229423252'},{'S': 'ssaInfo-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Sun Jul 11 2021 04:52:21 GMT+0000 (Coordinated Universal Time)'},{'S': '1229423252-ssaInfo-1'},{'S': 'Steve'},{'S': 'arm1_control'},Open,Training,1229423252,ssaInfo-1,SSA Fraud v5 Dynata,Sun Jul 11 2021 04:52:21 GMT+0000 (Coordinated Universal Time),1229423252-ssaInfo-1,Steve,arm1_control
17,{'S': 'Open'},{'S': 'Training'},{'S': '5b6cd50f9ee1a50001c5f481'},{'S': 'ssaInfo-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Thu Jul 15 2021 21:45:05 GMT+0000 (Coordinated Universal Time)'},{'S': '5b6cd50f9ee1a50001c5f481-ssaInfo-1'},{'S': 'Steve'},{'S': 'arm1_control'},Open,Training,5b6cd50f9ee1a50001c5f481,ssaInfo-1,SSA Fraud v5 Prolific,Thu Jul 15 2021 21:45:05 GMT+0000 (Coordinated Universal Time),5b6cd50f9ee1a50001c5f481-ssaInfo-1,Steve,arm1_control
18,{'S': 'Open'},{'S': 'Training'},{'S': '5b6cd50f9ee1a50001c5f481'},{'S': 'ssaInfo-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Thu Jul 15 2021 21:49:33 GMT+0000 (Coordinated Universal Time)'},{'S': '5b6cd50f9ee1a50001c5f481-ssaInfo-1'},{'S': 'Steve'},{'S': 'arm1_control'},Open,Training,5b6cd50f9ee1a50001c5f481,ssaInfo-1,SSA Fraud v5 Prolific,Thu Jul 15 2021 21:49:33 GMT+0000 (Coordinated Universal Time),5b6cd50f9ee1a50001c5f481-ssaInfo-1,Steve,arm1_control
19,{'S': 'Open'},{'S': 'Training'},{'S': '60a325e8635aef48f32a81d1'},{'S': 'AmazonMask-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jul 04 2021 00:21:30 GMT+0000 (Coordinated Universal Time)'},{'S': '60a325e8635aef48f32a81d1-AmazonMask-1'},{'S': 'Steve'},{'S': 'arm2_generalinfo'},Open,Training,60a325e8635aef48f32a81d1,AmazonMask-1,SSA Fraud v5 Prolific,Sun Jul 04 2021 00:21:30 GMT+0000 (Coordinated Universal Time),60a325e8635aef48f32a81d1-AmazonMask-1,Steve,arm2_generalinfo
20,{'S': 'Open'},{'S': 'Training'},{'S': '60a325e8635aef48f32a81d1'},{'S': 'AmazonMask-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jul 04 2021 00:23:09 GMT+0000 (Coordinated Universal Time)'},{'S': '60a325e8635aef48f32a81d1-AmazonMask-1'},{'S': 'Steve'},{'S': 'arm2_generalinfo'},Open,Training,60a325e8635aef48f32a81d1,AmazonMask-1,SSA Fraud v5 Prolific,Sun Jul 04 2021 00:23:09 GMT+0000 (Coordinated Universal Time),60a325e8635aef48f32a81d1-AmazonMask-1,Steve,arm2_generalinfo
21,{'S': 'Click on Spam'},{'S': 'Training'},{'S': '5dd3c6ff5c56383b4a789c86'},{'S': 'undefined'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Wed Jul 14 2021 10:27:46 GMT+0000 (Coordinated Universal Time)'},{'S': '5dd3c6ff5c56383b4a789c86-undefined'},{'S': 'Steve'},{'S': 'arm2_generalinfo'},Click on Spam,Training,5dd3c6ff5c56383b4a789c86,undefined,SSA Fraud v5 Prolific,Wed Jul 14 2021 10:27:46 GMT+0000 (Coordinated Universal Time),5dd3c6ff5c56383b4a789c86-undefined,Steve,arm2_generalinfo
22,{'S': 'Open'},{'S': 'Training'},{'S': '1320722768'},{'S': 'AmazonMask-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jul 09 2021 17:50:01 GMT+0000 (Coordinated Universal Time)'},{'S': '1320722768-AmazonMask-1'},{'S': 'Steve'},{'S': 'arm1_control'},Open,Training,1320722768,AmazonMask-1,SSA Fraud v5 Dynata,Fri Jul 09 2021 17:50:01 GMT+0000 (Coordinated Universal Time),1320722768-AmazonMask-1,Steve,arm1_control
23,{'S': 'Open'},{'S': 'Training'},{'S': '60d32e3148c380db202ec35c'},{'S': 'ssaopOut-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Wed Jul 14 2021 11:53:53 GMT+0000 (Coordinated Universal Time)'},{'S': '60d32e3148c380db202ec35c-ssaopOut-1'},{'S': 'Steve'},{'S': 'arm2_generalinfo'},Open,Training,60d32e3148c380db202ec35c,ssaopOut-1,SSA Fraud v5 Prolific,Wed Jul 14 2021 11:53:53 GMT+0000 (Coordinated Universal Time),60d32e3148c380db202ec35c-ssaopOut-1,Steve,arm2_generalinfo
24,{'S': 'Open'},{'S': 'Training'},{'S': '60d32e3148c380db202ec35c'},{'S': 'ssaopOut-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Wed Jul 14 2021 11:55:27 GMT+0000 (Coordinated Universal Time)'},{'S': '60d32e3148c380db202ec35c-ssaopOut-1'},{'S': 'Steve'},{'S': 'arm2_generalinfo'},Open,Training,60d32e3148c380db202ec35c,ssaopOut-1,SSA Fraud v5 Prolific,Wed Jul 14 2021 11:55:27 GMT+0000 (Coordinated Universal Time),60d32e3148c380db202ec35c-ssaopOut-1,Steve,arm2_generalinfo
25,{'S': 'Open'},{'S': 'Training'},{'S': '5a95fee189de8200013eddd4'},{'S': 'SSA-ReplacementCard-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Thu Jul 15 2021 17:20:12 GMT+0000 (Coordinated Universal Time)'},{'S': '5a95fee189de8200013eddd4-SSA-ReplacementCard-1'},{'S': 'Steve'},{'S': 'arm1_control'},Open,Training,5a95fee189de8200013eddd4,SSA-ReplacementCard-1,SSA Fraud v5 Prolific,Thu Jul 15 2021 17:20:12 GMT+0000 (Coordinated Universal Time),5a95fee189de8200013eddd4-SSA-ReplacementCard-1,Steve,arm1_control
26,{'S': 'Open Headers'},{'S': 'Training'},{'S': '5a95fee189de8200013eddd4'},{'S': 'SSA-ReplacementCard-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Thu Jul 15 2021 17:20:14 GMT+0000 (Coordinated Universal Time)'},{'S': '5a95fee189de8200013eddd4-SSA-ReplacementCard-1'},{'S': 'Steve'},{'S': 'arm1_control'},Open Headers,Training,5a95fee189de8200013eddd4,SSA-ReplacementCard-1,SSA Fraud v5 Prolific,Thu Jul 15 2021 17:20:14 GMT+0000 (Coordinated Universal Time),5a95fee189de8200013eddd4-SSA-ReplacementCard-1,Steve,arm1_control
27,{'S': 'Open'},{'S': 'Training'},{'S': '5a95fee189de8200013eddd4'},{'S': 'SSA-ReplacementCard-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Thu Jul 15 2021 17:20:37 GMT+0000 (Coordinated Universal Time)'},{'S': '5a95fee189de8200013eddd4-SSA-ReplacementCard-1'},{'S': 'Steve'},{'S': 'arm1_control'},Open,Training,5a95fee189de8200013eddd4,SSA-ReplacementCard-1,SSA Fraud v5 Prolific,Thu Jul 15 2021 17:20:37 GMT+0000 (Coordinated Universal Time),5a95fee189de8200013eddd4-SSA-ReplacementCard-1,Steve,arm1_control
28,{'S': 'Open'},{'S': 'Training'},{'S': '5a95fee189de8200013eddd4'},{'S': 'SSA-ReplacementCard-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Thu Jul 15 2021 17:20:40 GMT+0000 (Coordinated Universal Time)'},{'S': '5a95fee189de8200013eddd4-SSA-ReplacementCard-1'},{'S': 'Steve'},{'S': 'arm1_control'},Open,Training,5a95fee189de8200013eddd4,SSA-ReplacementCard-1,SSA Fraud v5 Prolific,Thu Jul 15 2021 17:20:40 GMT+0000 (Coordinated Universal Time),5a95fee189de8200013eddd4-SSA-ReplacementCard-1,Steve,arm1_control
29,{'S': 'Open'},{'S': 'Training'},{'S': '60d239e0b03a18ed7a0e337d'},{'S': 'ssaopOut-1'},{'S': 'SSA Fraud'},{'S': 'Tue Jun 29 2021 22:26:20 GMT+0000 (Coordinated Universal Time)'},{'S': '60d239e0b03a18ed7a0e337d-ssaopOut-1'},{'S': 'Steve'},{'S': 'arm3_tips'},Open,Training,60d239e0b03a18ed7a0e337d,ssaopOut-1,SSA Fraud,Tue Jun 29 2021 22:26:20 GMT+0000 (Coordinated Universal Time),60d239e0b03a18ed7a0e337d-ssaopOut-1,Steve,arm3_tips
30,{'S': 'Click on Spam'},{'S': 'Training'},{'S': '60d239e0b03a18ed7a0e337d'},{'S': 'ssaopOut-1'},{'S': 'SSA Fraud'},{'S': 'Tue Jun 29 2021 22:26:35 GMT+0000 (Coordinated Universal Time)'},{'S': '60d239e0b03a18ed7a0e337d-ssaopOut-1'},{'S': 'Steve'},{'S': 'arm3_tips'},Click on Spam,Training,60d239e0b03a18ed7a0e337d,ssaopOut-1,SSA Fraud,Tue Jun 29 2021 22:26:35 GMT+0000 (Coordinated Universal Time),60d239e0b03a18ed7a0e337d-ssaopOut-1,Steve,arm3_tips
31,{'S': 'Open'},{'S': 'Training'},{'S': '1228309219'},{'S': 'SSA-ReplacementCard-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jul 09 2021 19:42:49 GMT+0000 (Coordinated Universal Time)'},{'S': '1228309219-SSA-ReplacementCard-1'},{'S': 'Steve'},{'S': 'arm3_tips'},Open,Training,1228309219,SSA-ReplacementCard-1,SSA Fraud v5 Dynata,Fri Jul 09 2021 19:42:49 GMT+0000 (Coordinated Universal Time),1228309219-SSA-ReplacementCard-1,Steve,arm3_tips
32,{'S': 'Open Headers'},{'S': 'Training'},{'S': '1228309219'},{'S': 'SSA-ReplacementCard-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jul 09 2021 19:42:51 GMT+0000 (Coordinated Universal Time)'},{'S': '1228309219-SSA-ReplacementCard-1'},{'S': 'Steve'},{'S': 'arm3_tips'},Open Headers,Training,1228309219,SSA-ReplacementCard-1,SSA Fraud v5 Dynata,Fri Jul 09 2021 19:42:51 GMT+0000 (Coordinated Universal Time),1228309219-SSA-ReplacementCard-1,Steve,arm3_tips
33,{'S': 'Open'},{'S': 'Training'},{'S': '60455b8d52a002689fc2cd06'},{'S': 'ssaInfo-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Wed Jul 14 2021 14:25:25 GMT+0000 (Coordinated Universal Time)'},{'S': '60455b8d52a002689fc2cd06-ssaInfo-1'},{'S': 'Steve'},{'S': 'arm2_generalinfo'},Open,Training,60455b8d52a002689fc2cd06,ssaInfo-1,SSA Fraud v5 Prolific,Wed Jul 14 2021 14:25:25 GMT+0000 (Coordinated Universal Time),60455b8d52a002689fc2cd06-ssaInfo-1,Steve,arm2_generalinfo
34,{'S': 'Open'},{'S': 'Training'},{'S': '60455b8d52a002689fc2cd06'},{'S': 'ssaInfo-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Wed Jul 14 2021 14:29:35 GMT+0000 (Coordinated Universal Time)'},{'S': '60455b8d52a002689fc2cd06-ssaInfo-1'},{'S': 'Steve'},{'S': 'arm2_generalinfo'},Open,Training,60455b8d52a002689fc2cd06,ssaInfo-1,SSA Fraud v5 Prolific,Wed Jul 14 2021 14:29:35 GMT+0000 (Coordinated Universal Time),60455b8d52a002689fc2cd06-ssaInfo-1,Steve,arm2_generalinfo
35,{'S': 'Open'},{'S': 'Training'},{'S': '1504515139'},{'S': 'Disabilty-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Sat Jul 10 2021 06:41:09 GMT+0000 (Coordinated Universal Time)'},{'S': '1504515139-Disabilty-1'},{'S': 'Steve'},{'S': 'arm2_generalinfo'},Open,Training,1504515139,Disabilty-1,SSA Fraud v5 Dynata,Sat Jul 10 2021 06:41:09 GMT+0000 (Coordinated Universal Time),1504515139-Disabilty-1,Steve,arm2_generalinfo
36,{'S': 'Open'},{'S': 'Training'},{'S': '1504515139'},{'S': 'Disabilty-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Sat Jul 10 2021 06:42:23 GMT+0000 (Coordinated Universal Time)'},{'S': '1504515139-Disabilty-1'},{'S': 'Steve'},{'S': 'arm2_generalinfo'},Open,Training,1504515139,Disabilty-1,SSA Fraud v5 Dynata,Sat Jul 10 2021 06:42:23 GMT+0000 (Coordinated Universal Time),1504515139-Disabilty-1,Steve,arm2_generalinfo
37,{'S': 'Click on spam'},{'S': 'Training'},{'S': '5733c6c2edc1fe117456c016'},{'S': 'AmazonPay-1'},{'S': 'SSA Fraud'},{'S': 'Mon Jul 05 2021 18:38:18 GMT+0000 (Coordinated Universal Time)'},{'S': '5733c6c2edc1fe117456c016-AmazonPay-1'},{'S': 'Steve'},{'S': 'notSet'},Click on spam,Training,5733c6c2edc1fe117456c016,AmazonPay-1,SSA Fraud,Mon Jul 05 2021 18:38:18 GMT+0000 (Coordinated Universal Time),5733c6c2edc1fe117456c016-AmazonPay-1,Steve,notSet
38,{'S': 'Open'},{'S': 'Training'},{'S': '5589b65afdf99b118adfa595'},{'S': 'Redcross-1'},{'S': 'SSA Fraud'},{'S': 'Fri Jul 02 2021 02:55:21 GMT+0000 (Coordinated Universal Time)'},{'S': '5589b65afdf99b118adfa595-Redcross-1'},{'S': 'Steve'},{'S': 'notSet'},Open,Training,5589b65afdf99b118adfa595,Redcross-1,SSA Fraud,Fri Jul 02 2021 02:55:21 GMT+0000 (Coordinated Universal Time),5589b65afdf99b118adfa595-Redcross-1,Steve,notSet
39,{'S': 'Click on Spam'},{'S': 'Training'},{'S': '5589b65afdf99b118adfa595'},{'S': 'Redcross-1'},{'S': 'SSA Fraud'},{'S': 'Fri Jul 02 2021 02:56:05 GMT+0000 (Coordinated Universal Time)'},{'S': '5589b65afdf99b118adfa595-Redcross-1'},{'S': 'Steve'},{'S': 'notSet'},Click on Spam,Training,5589b65afdf99b118adfa595,Redcross-1,SSA Fraud,Fri Jul 02 2021 02:56:05 GMT+0000 (Coordinated Universal Time),5589b65afdf99b118adfa595-Redcross-1,Steve,notSet
40,{'S': 'Open'},{'S': 'Training'},{'S': '1299464747'},{'S': 'Redcross-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jul 09 2021 21:06:55 GMT+0000 (Coordinated Universal Time)'},{'S': '1299464747-Redcross-1'},{'S': 'Steve'},{'S': 'arm3_tips'},Open,Training,1299464747,Redcross-1,SSA Fraud v5 Dynata,Fri Jul 09 2021 21:06:55 GMT+0000 (Coordinated Universal Time),1299464747-Redcross-1,Steve,arm3_tips
41,{'S': 'Open'},{'S': 'Training'},{'S': '60d4deef827cfdc285b5072e'},{'S': 'AmazonPay-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Wed Jul 14 2021 04:13:51 GMT+0000 (Coordinated Universal Time)'},{'S': '60d4deef827cfdc285b5072e-AmazonPay-1'},{'S': 'Steve'},{'S': 'arm3_tips'},Open,Training,60d4deef827cfdc285b5072e,AmazonPay-1,SSA Fraud v5 Prolific,Wed Jul 14 2021 04:13:51 GMT+0000 (Coordinated Universal Time),60d4deef827cfdc285b5072e-AmazonPay-1,Steve,arm3_tips
42,{'S': 'Open Headers'},{'S': 'Training'},{'S': '60d4deef827cfdc285b5072e'},{'S': 'AmazonPay-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Wed Jul 14 2021 04:13:53 GMT+0000 (Coordinated Universal Time)'},{'S': '60d4deef827cfdc285b5072e-AmazonPay-1'},{'S': 'Steve'},{'S': 'arm3_tips'},Open Headers,Training,60d4deef827cfdc285b5072e,AmazonPay-1,SSA Fraud v5 Prolific,Wed Jul 14 2021 04:13:53 GMT+0000 (Coordinated Universal Time),60d4deef827cfdc285b5072e-AmazonPay-1,Steve,arm3_tips
43,{'S': 'Click on Spam'},{'S': 'Training'},{'S': '60d4deef827cfdc285b5072e'},{'S': 'AmazonPay-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Wed Jul 14 2021 04:14:04 GMT+0000 (Coordinated Universal Time)'},{'S': '60d4deef827cfdc285b5072e-AmazonPay-1'},{'S': 'Steve'},{'S': 'arm3_tips'},Click on Spam,Training,60d4deef827cfdc285b5072e,AmazonPay-1,SSA Fraud v5 Prolific,Wed Jul 14 2021 04:14:04 GMT+0000 (Coordinated Universal Time),60d4deef827cfdc285b5072e-AmazonPay-1,Steve,arm3_tips
44,{'S': 'Open'},{'S': 'Training'},{'S': '60baaa995c09d3162511871d'},{'S': 'Disabilty-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Wed Jul 14 2021 03:55:38 GMT+0000 (Coordinated Universal Time)'},{'S': '60baaa995c09d3162511871d-Disabilty-1'},{'S': 'Steve'},{'S': 'arm3_tips'},Open,Training,60baaa995c09d3162511871d,Disabilty-1,SSA Fraud v5 Prolific,Wed Jul 14 2021 03:55:38 GMT+0000 (Coordinated Universal Time),60baaa995c09d3162511871d-Disabilty-1,Steve,arm3_tips
45,{'S': 'Click on Spam'},{'S': 'Training'},{'S': '60baaa995c09d3162511871d'},{'S': 'Disabilty-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Wed Jul 14 2021 03:55:48 GMT+0000 (Coordinated Universal Time)'},{'S': '60baaa995c09d3162511871d-Disabilty-1'},{'S': 'Steve'},{'S': 'arm3_tips'},Click on Spam,Training,60baaa995c09d3162511871d,Disabilty-1,SSA Fraud v5 Prolific,Wed Jul 14 2021 03:55:48 GMT+0000 (Coordinated Universal Time),60baaa995c09d3162511871d-Disabilty-1,Steve,arm3_tips
