,LOGIN_LINK,FIRST_NAME,USER_ID,RESEARCH_NAME,POSTTIME,RESEARCHER_NAME,GOPHISH_GROUP_NAME,INTERVENTION_ID,EMAIL,LAST_NAME,email_clean,USER_ID_clean,EMAIL_clean,GOPHISH_GROUP_NAME_clean,RESEARCHER_NAME_clean,INTERVENTION_ID_clean,RESEARCH_NAME_clean,LOGIN_LINK_clean,FIRST_NAME_clean
10,{'S': '3.20.89.142:7000?email=NjA3M2U0OWZjNWJlMTRmNDQ4OGZhYjUyQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': ''},{'S': '6073e49fc5be14f4488fab52'},{'S': 'SSA Fraud'},{'S': 'Tue May 11 2021 04:01:42 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v4_May2021'},{'S': 'arm2_generalinfo'},{'S': '6073e49fc5be14f4488fab52@behavioralsurvey.com'},,6073e49fc5be14f4488fab52@behavioralsurvey.com,6073e49fc5be14f4488fab52,6073e49fc5be14f4488fab52@behavioralsurvey.com,LiveTest_v4_May2021,Steve,arm2_generalinfo,SSA Fraud,3.20.89.142:7000?email=NjA3M2U0OWZjNWJlMTRmNDQ4OGZhYjUyQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,
11,{'S': '3.20.89.142:7000?email=MTUwMjMwNTQ4NEBiZWhhdmlvcmFsc3VydmV5LmNvbQ==&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'CENT'},{'S': '1502305484'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jun 25 2021 02:58:42 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm3_tips'},{'S': '1502305484@behavioralsurvey.com'},,1502305484@behavioralsurvey.com,1502305484,1502305484@behavioralsurvey.com,LiveTest_v5,Steve,arm3_tips,SSA Fraud v5 Dynata,3.20.89.142:7000?email=MTUwMjMwNTQ4NEBiZWhhdmlvcmFsc3VydmV5LmNvbQ==&pass=UGFzc3dvcmQxMjM0Kg==,CENT
12,{'S': '3.20.89.142:7000?email=NWRkNDM4YjY1YTQwZjI0MzAyYzA5YzJkQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Don'},{'S': '5dd438b65a40f24302c09c2d'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 20:39:58 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm2_generalinfo'},{'S': '5dd438b65a40f24302c09c2d@behavioralsurvey.com'},,5dd438b65a40f24302c09c2d@behavioralsurvey.com,5dd438b65a40f24302c09c2d,5dd438b65a40f24302c09c2d@behavioralsurvey.com,LiveTest_v5,Steve,arm2_generalinfo,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NWRkNDM4YjY1YTQwZjI0MzAyYzA5YzJkQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Don
13,{'S': '3.20.89.142:7000?email=NjA2NzFlMjQwMjExZWVmNjg5ZTQwOTIwQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Christian'},{'S': '60671e240211eef689e40920'},{'S': 'SSA Fraud'},{'S': 'Thu May 13 2021 06:02:10 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v4_May2021'},{'S': 'arm2_generalinfo'},{'S': '60671e240211eef689e40920@behavioralsurvey.com'},,60671e240211eef689e40920@behavioralsurvey.com,60671e240211eef689e40920,60671e240211eef689e40920@behavioralsurvey.com,LiveTest_v4_May2021,Steve,arm2_generalinfo,SSA Fraud,3.20.89.142:7000?email=NjA2NzFlMjQwMjExZWVmNjg5ZTQwOTIwQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Christian
14,{'S': '3.20.89.142:7000?email=NjBkNmYxMTAwMmIzMGJjNzk3MzQyMjVlQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'FLORENCE'},{'S': '60d6f11002b30bc79734225e'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 19:58:52 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm2_generalinfo'},{'S': '60d6f11002b30bc79734225e@behavioralsurvey.com'},,60d6f11002b30bc79734225e@behavioralsurvey.com,60d6f11002b30bc79734225e,60d6f11002b30bc79734225e@behavioralsurvey.com,LiveTest_v5,Steve,arm2_generalinfo,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NjBkNmYxMTAwMmIzMGJjNzk3MzQyMjVlQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,FLORENCE
15,{'S': '3.20.89.142:7000?email=NWVkNzA5MDNmM2IyZjgxOTVmOTE5ZTZmQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': ''},{'S': '5ed70903f3b2f8195f919e6f'},{'S': 'SSA Fraud'},{'S': 'Sat May 08 2021 21:10:32 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v1_May2021'},{'S': 'notSet'},{'S': '5ed70903f3b2f8195f919e6f@behavioralsurvey.com'},,5ed70903f3b2f8195f919e6f@behavioralsurvey.com,5ed70903f3b2f8195f919e6f,5ed70903f3b2f8195f919e6f@behavioralsurvey.com,LiveTest_v1_May2021,Steve,notSet,SSA Fraud,3.20.89.142:7000?email=NWVkNzA5MDNmM2IyZjgxOTVmOTE5ZTZmQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,
16,{'S': '3.20.89.142:7000?email=NWVhNDk3MDcyYjI0NjY0NGVhMTJkYzEyQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Nikki'},{'S': '5ea497072b246644ea12dc12'},{'S': 'SSA Fraud'},{'S': 'Tue May 11 2021 02:28:13 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v4_May2021'},{'S': 'arm3_tips'},{'S': '5ea497072b246644ea12dc12@behavioralsurvey.com'},,5ea497072b246644ea12dc12@behavioralsurvey.com,5ea497072b246644ea12dc12,5ea497072b246644ea12dc12@behavioralsurvey.com,LiveTest_v4_May2021,Steve,arm3_tips,SSA Fraud,3.20.89.142:7000?email=NWVhNDk3MDcyYjI0NjY0NGVhMTJkYzEyQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Nikki
17,{'S': '3.20.89.142:7000?email=NjBkMzMyMTlmNTM0NzYyM2QwYTU3NjQwQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': ''},{'S': '60d33219f5347623d0a57640'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 16:36:14 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm1_control'},{'S': '60d33219f5347623d0a57640@behavioralsurvey.com'},,60d33219f5347623d0a57640@behavioralsurvey.com,60d33219f5347623d0a57640,60d33219f5347623d0a57640@behavioralsurvey.com,LiveTest_v5,Steve,arm1_control,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NjBkMzMyMTlmNTM0NzYyM2QwYTU3NjQwQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,
18,{'S': '3.20.89.142:7000?email=MTA3NzY4MDk1NEBiZWhhdmlvcmFsc3VydmV5LmNvbQ==&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'James'},{'S': '1077680954'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jun 25 2021 15:39:20 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'notSet'},{'S': '1077680954@behavioralsurvey.com'},,1077680954@behavioralsurvey.com,1077680954,1077680954@behavioralsurvey.com,LiveTest_v5,Steve,notSet,SSA Fraud v5 Dynata,3.20.89.142:7000?email=MTA3NzY4MDk1NEBiZWhhdmlvcmFsc3VydmV5LmNvbQ==&pass=UGFzc3dvcmQxMjM0Kg==,James
19,{'S': '3.20.89.142:7000?email=NjBkNzgxNjA3NzdkZDIyMThjNzVmN2U0QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Christina'},{'S': '60d78160777dd2218c75f7e4'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 19:39:18 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm2_generalinfo'},{'S': '60d78160777dd2218c75f7e4@behavioralsurvey.com'},,60d78160777dd2218c75f7e4@behavioralsurvey.com,60d78160777dd2218c75f7e4,60d78160777dd2218c75f7e4@behavioralsurvey.com,LiveTest_v5,Steve,arm2_generalinfo,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NjBkNzgxNjA3NzdkZDIyMThjNzVmN2U0QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Christina
20,{'S': '3.20.89.142:7000?email=MTcxMDc5MjY0MEBiZWhhdmlvcmFsc3VydmV5LmNvbQ==&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'alexander'},{'S': '1710792640'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jun 25 2021 16:08:48 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm2_generalinfo'},{'S': '1710792640@behavioralsurvey.com'},,1710792640@behavioralsurvey.com,1710792640,1710792640@behavioralsurvey.com,LiveTest_v5,Steve,arm2_generalinfo,SSA Fraud v5 Dynata,3.20.89.142:7000?email=MTcxMDc5MjY0MEBiZWhhdmlvcmFsc3VydmV5LmNvbQ==&pass=UGFzc3dvcmQxMjM0Kg==,alexander
21,{'S': '3.20.89.142:7000?email=MTk1MDMzNzk4M0BiZWhhdmlvcmFsc3VydmV5LmNvbQ==&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'qiana'},{'S': '1950337983'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jun 25 2021 00:05:46 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm1_control'},{'S': '1950337983@behavioralsurvey.com'},,1950337983@behavioralsurvey.com,1950337983,1950337983@behavioralsurvey.com,LiveTest_v5,Steve,arm1_control,SSA Fraud v5 Dynata,3.20.89.142:7000?email=MTk1MDMzNzk4M0BiZWhhdmlvcmFsc3VydmV5LmNvbQ==&pass=UGFzc3dvcmQxMjM0Kg==,qiana
22,{'S': '3.20.89.142:7000?email=MTUwMjQzMTYyMUBiZWhhdmlvcmFsc3VydmV5LmNvbQ==&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': ''},{'S': '1502431621'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Thu Jun 24 2021 23:14:38 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm3_tips'},{'S': '1502431621@behavioralsurvey.com'},,1502431621@behavioralsurvey.com,1502431621,1502431621@behavioralsurvey.com,LiveTest_v5,Steve,arm3_tips,SSA Fraud v5 Dynata,3.20.89.142:7000?email=MTUwMjQzMTYyMUBiZWhhdmlvcmFsc3VydmV5LmNvbQ==&pass=UGFzc3dvcmQxMjM0Kg==,
23,{'S': '3.20.89.142:7000?email=NWU1NzY1OGYyMDE5ZDUxMGEzYjAxYzdkQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Lindsay'},{'S': '5e57658f2019d510a3b01c7d'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 19:04:38 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm1_control'},{'S': '5e57658f2019d510a3b01c7d@behavioralsurvey.com'},,5e57658f2019d510a3b01c7d@behavioralsurvey.com,5e57658f2019d510a3b01c7d,5e57658f2019d510a3b01c7d@behavioralsurvey.com,LiveTest_v5,Steve,arm1_control,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NWU1NzY1OGYyMDE5ZDUxMGEzYjAxYzdkQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Lindsay
24,{'S': '3.20.89.142:7000?email=NWY0MmQ1YTg5NGQ2NDg0ZjkxZmI5MjNiQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Bekah'},{'S': '5f42d5a894d6484f91fb923b'},{'S': 'SSA Fraud'},{'S': 'Sun May 09 2021 03:16:56 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v1_May2021'},{'S': 'arm3_tips'},{'S': '5f42d5a894d6484f91fb923b@behavioralsurvey.com'},,5f42d5a894d6484f91fb923b@behavioralsurvey.com,5f42d5a894d6484f91fb923b,5f42d5a894d6484f91fb923b@behavioralsurvey.com,LiveTest_v1_May2021,Steve,arm3_tips,SSA Fraud,3.20.89.142:7000?email=NWY0MmQ1YTg5NGQ2NDg0ZjkxZmI5MjNiQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Bekah
25,{'S': '3.20.89.142:7000?email=NjA5MWU2ZWRlNzJhMDJmNDVkNmFiYzg3QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Kenia'},{'S': '6091e6ede72a02f45d6abc87'},{'S': 'SSA Fraud'},{'S': 'Sat May 08 2021 21:33:24 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v1_May2021'},{'S': 'arm1_control'},{'S': '6091e6ede72a02f45d6abc87@behavioralsurvey.com'},,6091e6ede72a02f45d6abc87@behavioralsurvey.com,6091e6ede72a02f45d6abc87,6091e6ede72a02f45d6abc87@behavioralsurvey.com,LiveTest_v1_May2021,Steve,arm1_control,SSA Fraud,3.20.89.142:7000?email=NjA5MWU2ZWRlNzJhMDJmNDVkNmFiYzg3QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Kenia
26,{'S': '3.20.89.142:7000?email=MTk3NTE4OTA2M0BiZWhhdmlvcmFsc3VydmV5LmNvbQ==&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': ' Pauline Potter'},{'S': '1975189063'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jun 25 2021 16:01:48 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'notSet'},{'S': '1975189063@behavioralsurvey.com'},,1975189063@behavioralsurvey.com,1975189063,1975189063@behavioralsurvey.com,LiveTest_v5,Steve,notSet,SSA Fraud v5 Dynata,3.20.89.142:7000?email=MTk3NTE4OTA2M0BiZWhhdmlvcmFsc3VydmV5LmNvbQ==&pass=UGFzc3dvcmQxMjM0Kg==, Pauline Potter
27,{'S': '3.20.89.142:7000?email=NWU2MzkxMmQwOGMyZWYxMGU2YTg1Njg4QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'EMO'},{'S': '5e63912d08c2ef10e6a85688'},{'S': 'SSA Fraud'},{'S': 'Tue May 11 2021 08:15:00 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v4_May2021'},{'S': 'arm3_tips'},{'S': '5e63912d08c2ef10e6a85688@behavioralsurvey.com'},,5e63912d08c2ef10e6a85688@behavioralsurvey.com,5e63912d08c2ef10e6a85688,5e63912d08c2ef10e6a85688@behavioralsurvey.com,LiveTest_v4_May2021,Steve,arm3_tips,SSA Fraud,3.20.89.142:7000?email=NWU2MzkxMmQwOGMyZWYxMGU2YTg1Njg4QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,EMO
28,{'S': '3.20.89.142:7000?email=NWVmNTRiMzEyMzRkYjYxYWMxYzdmZGIwQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Jason'},{'S': '5ef54b31234db61ac1c7fdb0'},{'S': 'SSA Fraud'},{'S': 'Tue May 11 2021 04:27:16 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v4_May2021'},{'S': 'arm4_training'},{'S': '5ef54b31234db61ac1c7fdb0@behavioralsurvey.com'},,5ef54b31234db61ac1c7fdb0@behavioralsurvey.com,5ef54b31234db61ac1c7fdb0,5ef54b31234db61ac1c7fdb0@behavioralsurvey.com,LiveTest_v4_May2021,Steve,arm4_training,SSA Fraud,3.20.89.142:7000?email=NWVmNTRiMzEyMzRkYjYxYWMxYzdmZGIwQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Jason
